filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA2_FAKE_Tp_S_NNN_S_N_sec20060_sec20060_01650_aug1.png,1,-0.66918176,1.4558233,0.8933099,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20060_sec20060_01650_aug2.png,1,-0.868747,1.4600685,0.9112356,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20060_sec20060_01650_aug3.png,1,-0.7123774,1.467635,0.89844024,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20060_sec20060_01650_aug4.png,1,-0.76772225,1.3334062,0.89101285,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20076_sec20076_01666_aug1.png,1,1.3133532,-0.85345876,0.10277063,0
CASIA2_FAKE_Tp_S_NNN_S_N_sec20076_sec20076_01666_aug2.png,1,1.293272,-0.8053036,0.10923534,0
CASIA2_FAKE_Tp_S_NNN_S_N_sec20076_sec20076_01666_aug3.png,1,0.7667062,-0.2386379,0.267892,0
CASIA2_FAKE_Tp_S_NNN_S_N_sec20076_sec20076_01666_aug4.png,1,0.37932312,0.16427046,0.44644308,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20081_sec20081_02138_aug1.png,1,0.22283033,-0.12267643,0.41447243,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20081_sec20081_02138_aug2.png,1,-0.8200045,1.2807598,0.89097744,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20081_sec20081_02138_aug3.png,1,-0.41419125,0.8956704,0.78749,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20081_sec20081_02138_aug4.png,1,0.53515846,-0.4133186,0.2791912,0
CASIA2_FAKE_Tp_S_NNN_S_N_sec20084_sec20084_01674_aug1.png,1,-0.5561742,1.1611118,0.8477789,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20084_sec20084_01674_aug2.png,1,0.074249536,0.29069543,0.5539012,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20084_sec20084_01674_aug3.png,1,-0.26751655,0.541842,0.69197285,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20084_sec20084_01674_aug4.png,1,-0.3210482,0.7782085,0.7501208,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20088_sec20088_01678_aug1.png,1,-0.505827,0.90965426,0.8046291,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20088_sec20088_01678_aug2.png,1,-0.8757715,1.4516649,0.91112393,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20088_sec20088_01678_aug3.png,1,-0.4358889,0.94623554,0.799332,1
CASIA2_FAKE_Tp_S_NNN_S_N_sec20088_sec20088_01678_aug4.png,1,-0.66775674,1.245814,0.8714197,1
CASIA2_FAKE_Tp_S_NNN_S_N_txt00002_txt00002_00685_aug1.png,1,0.9815715,-0.29130086,0.21876594,0
CASIA2_FAKE_Tp_S_NNN_S_N_txt00002_txt00002_00685_aug2.png,1,1.0151851,-0.32445976,0.20756845,0
CASIA2_FAKE_Tp_S_NNN_S_N_txt00002_txt00002_00685_aug3.png,1,1.2489791,-0.49674043,0.1485879,0
CASIA2_FAKE_Tp_S_NNN_S_N_txt00002_txt00002_00685_aug4.png,1,1.071281,-0.37837756,0.19005413,0
CASIA2_FAKE_Tp_S_NNN_S_N_txt00008_txt00008_01266_aug1.png,1,-0.19193341,0.6489358,0.6986483,1
CASIA2_FAKE_Tp_S_NNN_S_N_txt00008_txt00008_01266_aug2.png,1,0.017590536,0.36694276,0.58646053,1
CASIA2_FAKE_Tp_S_NNN_S_N_txt00008_txt00008_01266_aug3.png,1,0.34102434,0.049055338,0.4275219,1
CASIA2_FAKE_Tp_S_NNN_S_N_txt00008_txt00008_01266_aug4.png,1,-0.14047621,0.535235,0.6627808,1
CASIA2_FAKE_Tp_S_NNN_S_N_txt00024_txt00024_20087_aug1.png,1,0.188296,0.36915383,0.5450916,1
CASIA2_FAKE_Tp_S_NNN_S_N_txt00024_txt00024_20087_aug2.png,1,0.15227692,0.1324402,0.49504098,1
CASIA2_FAKE_Tp_S_NNN_S_N_txt00024_txt00024_20087_aug3.png,1,-0.08125296,0.5827912,0.6601683,1
CASIA2_FAKE_Tp_S_NNN_S_N_txt00024_txt00024_20087_aug4.png,1,0.02387905,0.40323827,0.5937186,1
CASIA2_FAKE_Tp_S_NNN_S_N_txt00073_txt00073_01286_aug1.png,1,-0.755101,1.3239388,0.88884926,1
CASIA2_FAKE_Tp_S_NNN_S_N_txt00073_txt00073_01286_aug2.png,1,-0.17782292,0.6345235,0.6926093,1
CASIA2_FAKE_Tp_S_NNN_S_N_txt00073_txt00073_01286_aug3.png,1,-0.56140393,1.2099305,0.85462356,1
CASIA2_FAKE_Tp_S_NNN_S_N_txt00073_txt00073_01286_aug4.png,1,-0.39657456,0.96096814,0.79536,1
CASIA2_FAKE_Tp_S_NNN_S_O_pla00020_pla00020_20039_aug1.png,1,-0.30812937,1.1773076,0.8153923,1
CASIA2_FAKE_Tp_S_NNN_S_O_pla00020_pla00020_20039_aug2.png,1,-0.48014566,1.2780821,0.8529875,1
CASIA2_FAKE_Tp_S_NNN_S_O_pla00020_pla00020_20039_aug3.png,1,-0.58642113,1.5289536,0.8923886,1
CASIA2_FAKE_Tp_S_NNN_S_O_pla00020_pla00020_20039_aug4.png,1,-0.5471743,1.473275,0.8829274,1
CASIA2_FAKE_Tp_S_NNN_S_O_sec00043_sec00043_00796_aug1.png,1,1.4336377,-1.0222504,0.07900902,0
CASIA2_FAKE_Tp_S_NNN_S_O_sec00043_sec00043_00796_aug2.png,1,0.51650566,-0.2819344,0.3103593,1
CASIA2_FAKE_Tp_S_NNN_S_O_sec00043_sec00043_00796_aug3.png,1,0.50442713,-0.3934144,0.28949428,1
CASIA2_FAKE_Tp_S_NNN_S_O_sec00043_sec00043_00796_aug4.png,1,1.6610345,-1.2143388,0.05338446,0
CASIA2_FAKE_Tp_S_NRD_M_N_nat10135_nat10135_11915_aug1.png,1,-0.48025295,1.0390421,0.82043463,1
CASIA2_FAKE_Tp_S_NRD_M_N_nat10135_nat10135_11915_aug2.png,1,-0.43702757,0.94329774,0.7990432,1
CASIA2_FAKE_Tp_S_NRD_M_N_nat10135_nat10135_11915_aug3.png,1,-0.8675359,1.5974648,0.92165154,1
CASIA2_FAKE_Tp_S_NRD_M_N_nat10135_nat10135_11915_aug4.png,1,-0.6851013,1.1026385,0.85664994,1
CASIA2_FAKE_Tp_S_NRD_S_B_ani00039_ani00039_00159_aug1.png,1,0.004735654,1.0483273,0.7395424,1
CASIA2_FAKE_Tp_S_NRD_S_B_ani00039_ani00039_00159_aug2.png,1,0.75933486,0.180034,0.3590935,1
CASIA2_FAKE_Tp_S_NRD_S_B_ani00039_ani00039_00159_aug3.png,1,0.48589888,0.43436748,0.48712,1
CASIA2_FAKE_Tp_S_NRD_S_B_ani00039_ani00039_00159_aug4.png,1,0.15703784,0.85424685,0.6675687,1
CASIA2_FAKE_Tp_S_NRD_S_B_ani00042_ani00042_00162_aug1.png,1,0.9006342,-0.085631326,0.27165034,0
CASIA2_FAKE_Tp_S_NRD_S_B_ani00042_ani00042_00162_aug2.png,1,1.3779945,-0.5635115,0.1254825,0
CASIA2_FAKE_Tp_S_NRD_S_B_ani00042_ani00042_00162_aug3.png,1,0.9456864,-0.20980379,0.23948771,0
CASIA2_FAKE_Tp_S_NRD_S_B_ani00042_ani00042_00162_aug4.png,1,1.2588418,-0.39570686,0.16049513,0
CASIA2_FAKE_Tp_S_NRD_S_B_ani00046_ani00046_01259_aug1.png,1,0.9021323,-0.25788867,0.23866346,0
CASIA2_FAKE_Tp_S_NRD_S_B_ani00046_ani00046_01259_aug2.png,1,0.4695981,-0.072367236,0.36773053,1
CASIA2_FAKE_Tp_S_NRD_S_B_ani00046_ani00046_01259_aug3.png,1,0.3402294,0.4884525,0.5369881,1
CASIA2_FAKE_Tp_S_NRD_S_B_ani00046_ani00046_01259_aug4.png,1,0.694366,-0.22194228,0.28571072,0
CASIA2_FAKE_Tp_S_NRD_S_B_ani00059_ani00059_00179_aug1.png,1,-0.77158445,1.5823926,0.91324985,1
CASIA2_FAKE_Tp_S_NRD_S_B_ani00059_ani00059_00179_aug2.png,1,-1.1225858,1.9849348,0.9572019,1
CASIA2_FAKE_Tp_S_NRD_S_B_ani00059_ani00059_00179_aug3.png,1,-1.5226601,2.2398098,0.97730094,1
CASIA2_FAKE_Tp_S_NRD_S_B_ani00059_ani00059_00179_aug4.png,1,0.12065335,0.74200475,0.65052587,1
CASIA2_FAKE_Tp_S_NRD_S_B_art20001_art20001_01807_aug1.png,1,-0.24047868,0.24978821,0.6201693,1
CASIA2_FAKE_Tp_S_NRD_S_B_art20001_art20001_01807_aug2.png,1,-0.28543845,0.4171656,0.6687649,1
CASIA2_FAKE_Tp_S_NRD_S_B_art20001_art20001_01807_aug3.png,1,-0.15416057,0.16101104,0.5781471,1
CASIA2_FAKE_Tp_S_NRD_S_B_art20001_art20001_01807_aug4.png,1,-0.25195277,0.26736963,0.6269893,1
CASIA2_FAKE_Tp_S_NRD_S_B_art20092_art20092_02306_aug1.png,1,0.31252214,-0.05278813,0.4096747,1
CASIA2_FAKE_Tp_S_NRD_S_B_art20092_art20092_02306_aug2.png,1,0.35678756,-0.16124299,0.37331286,1
CASIA2_FAKE_Tp_S_NRD_S_B_art20092_art20092_02306_aug3.png,1,0.58253336,-0.35641578,0.28111264,0
CASIA2_FAKE_Tp_S_NRD_S_B_art20092_art20092_02306_aug4.png,1,0.44866416,-0.2824905,0.3249414,1
CASIA2_FAKE_Tp_S_NRD_S_B_cha20032_cha20032_02486_aug1.png,1,-0.49992138,0.7113899,0.7705309,1
CASIA2_FAKE_Tp_S_NRD_S_B_cha20032_cha20032_02486_aug2.png,1,-0.8784422,1.2859615,0.8970071,1
CASIA2_FAKE_Tp_S_NRD_S_B_cha20032_cha20032_02486_aug3.png,1,-0.27402106,0.6453371,0.71491134,1
CASIA2_FAKE_Tp_S_NRD_S_B_cha20032_cha20032_02486_aug4.png,1,-0.40578744,0.73051643,0.7570004,1
CASIA2_FAKE_Tp_S_NRD_S_B_cha20044_nat20042_02432_aug1.png,1,-0.62576634,0.9624268,0.8303617,1
CASIA2_FAKE_Tp_S_NRD_S_B_cha20044_nat20042_02432_aug2.png,1,-0.74144703,1.131843,0.8668385,1
CASIA2_FAKE_Tp_S_NRD_S_B_cha20044_nat20042_02432_aug3.png,1,-0.20353572,0.35868505,0.6369662,1
CASIA2_FAKE_Tp_S_NRD_S_B_cha20044_nat20042_02432_aug4.png,1,-0.46726376,0.8506241,0.78883004,1
CASIA2_FAKE_Tp_S_NRD_S_B_ind20035_ind20035_02288_aug1.png,1,-0.54821616,0.74706006,0.78503895,1
CASIA2_FAKE_Tp_S_NRD_S_B_ind20035_ind20035_02288_aug2.png,1,-0.21185051,0.22315174,0.6070675,1
CASIA2_FAKE_Tp_S_NRD_S_B_ind20035_ind20035_02288_aug3.png,1,-0.3208083,0.2445812,0.63769865,1
CASIA2_FAKE_Tp_S_NRD_S_B_ind20035_ind20035_02288_aug4.png,1,-0.3451122,0.34172663,0.66526335,1
CASIA2_FAKE_Tp_S_NRD_S_B_sec20066_sec20066_01656_aug1.png,1,0.56147426,-0.38254496,0.28008923,0
CASIA2_FAKE_Tp_S_NRD_S_B_sec20066_sec20066_01656_aug2.png,1,1.1018553,-1.0891125,0.10056452,0
CASIA2_FAKE_Tp_S_NRD_S_B_sec20066_sec20066_01656_aug3.png,1,0.8350481,-0.6637893,0.182599,0
CASIA2_FAKE_Tp_S_NRD_S_B_sec20066_sec20066_01656_aug4.png,1,1.4042057,-1.2578102,0.06525227,0
CASIA2_FAKE_Tp_S_NRD_S_N_ani00019_ani00019_00139_aug1.png,1,-1.0626512,1.9203643,0.95180094,1
CASIA2_FAKE_Tp_S_NRD_S_N_ani00019_ani00019_00139_aug2.png,1,-0.45091128,1.380374,0.86191475,1
CASIA2_FAKE_Tp_S_NRD_S_N_ani00019_ani00019_00139_aug3.png,1,-0.92485607,1.6913967,0.9319003,1
CASIA2_FAKE_Tp_S_NRD_S_N_ani00019_ani00019_00139_aug4.png,1,-0.754622,1.4719586,0.90261114,1
CASIA2_FAKE_Tp_S_NRD_S_N_ani00095_ani00095_01255_aug1.png,1,-0.6800422,0.8802085,0.8263894,1
CASIA2_FAKE_Tp_S_NRD_S_N_ani00095_ani00095_01255_aug2.png,1,-0.65953165,0.9595947,0.8346746,1
CASIA2_FAKE_Tp_S_NRD_S_N_ani00095_ani00095_01255_aug3.png,1,-0.481906,0.71678925,0.7682926,1
CASIA2_FAKE_Tp_S_NRD_S_N_ani00095_ani00095_01255_aug4.png,1,-0.49779993,0.7580805,0.77831614,1
CASIA2_FAKE_Tp_S_NRD_S_N_ani20011_ani20011_02054_aug1.png,1,0.42631608,0.04510936,0.4058359,1
CASIA2_FAKE_Tp_S_NRD_S_N_ani20011_ani20011_02054_aug2.png,1,0.91843015,-0.44131508,0.20428172,0
CASIA2_FAKE_Tp_S_NRD_S_N_ani20011_ani20011_02054_aug3.png,1,0.9281927,-0.6264967,0.17441,0
CASIA2_FAKE_Tp_S_NRD_S_N_ani20011_ani20011_02054_aug4.png,1,0.71672195,-0.28202116,0.2691886,0
CASIA2_FAKE_Tp_S_NRD_S_N_arc00006_arc00006_01122_aug1.png,1,-0.39071828,0.58159447,0.7255802,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc00006_arc00006_01122_aug2.png,1,0.6305893,-0.2657661,0.28980005,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc00006_arc00006_01122_aug3.png,1,0.21528216,0.138951,0.48092648,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc00006_arc00006_01122_aug4.png,1,-0.22774439,0.4067445,0.6535066,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc00059_arc00059_01067_aug1.png,1,-0.37071544,0.8901553,0.77917594,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc00059_arc00059_01067_aug2.png,1,-0.94721407,1.6086986,0.92796975,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc00059_arc00059_01067_aug3.png,1,-0.4635687,1.237169,0.84563106,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc00059_arc00059_01067_aug4.png,1,-0.6619937,1.3706918,0.8841864,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc00071_arc00071_01056_aug1.png,1,-0.95067036,1.1456466,0.89054465,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc00071_arc00071_01056_aug2.png,1,-1.5838861,2.486862,0.98322177,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc00071_arc00071_01056_aug3.png,1,-1.0538003,1.665741,0.93816996,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc00071_arc00071_01056_aug4.png,1,-0.7148111,1.0411941,0.85270864,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc10123_arc10123_11926_aug1.png,1,-0.7638056,1.3147429,0.8888006,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc10123_arc10123_11926_aug2.png,1,-0.81919545,1.3625705,0.8986001,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc10123_arc10123_11926_aug3.png,1,-0.52117056,1.0296398,0.82503074,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc10123_arc10123_11926_aug4.png,1,-0.6322158,1.2465771,0.86747247,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc20101_arc20101_01741_aug1.png,1,-0.61501616,0.78513813,0.80220836,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc20101_arc20101_01741_aug2.png,1,-0.2781275,0.45140418,0.67470247,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc20101_arc20101_01741_aug3.png,1,-0.44889775,0.6173061,0.7438743,1
CASIA2_FAKE_Tp_S_NRD_S_N_arc20101_arc20101_01741_aug4.png,1,-0.639617,0.97984815,0.8347213,1
CASIA2_FAKE_Tp_S_NRD_S_N_art00073_art00073_01014_aug1.png,1,-0.19173305,0.6843785,0.7060158,1
CASIA2_FAKE_Tp_S_NRD_S_N_art00073_art00073_01014_aug2.png,1,-0.33230057,0.86538327,0.7681125,1
CASIA2_FAKE_Tp_S_NRD_S_N_art00073_art00073_01014_aug3.png,1,-0.46343064,1.0695735,0.82244545,1
CASIA2_FAKE_Tp_S_NRD_S_N_art00073_art00073_01014_aug4.png,1,-0.54525065,1.0977459,0.83794224,1
CASIA2_FAKE_Tp_S_NRD_S_N_art10109_art10109_11573_aug1.png,1,-0.72839963,1.6325028,0.9137969,1
CASIA2_FAKE_Tp_S_NRD_S_N_art10109_art10109_11573_aug2.png,1,-0.78159004,1.4798133,0.90562963,1
CASIA2_FAKE_Tp_S_NRD_S_N_art10109_art10109_11573_aug3.png,1,-1.043843,1.9750632,0.953421,1
CASIA2_FAKE_Tp_S_NRD_S_N_art10109_art10109_11573_aug4.png,1,-0.75502557,1.6668484,0.91848016,1
CASIA2_FAKE_Tp_S_NRD_S_N_ind00011_ind00011_01309_aug1.png,1,0.077949874,-0.1933187,0.4325957,1
CASIA2_FAKE_Tp_S_NRD_S_N_ind00011_ind00011_01309_aug2.png,1,0.058458187,-0.21412483,0.4322731,1
CASIA2_FAKE_Tp_S_NRD_S_N_ind00011_ind00011_01309_aug3.png,1,0.039684683,0.2008932,0.5402151,1
CASIA2_FAKE_Tp_S_NRD_S_N_ind00011_ind00011_01309_aug4.png,1,0.16894269,-0.031712852,0.45000377,1
CASIA2_FAKE_Tp_S_NRD_S_N_ind00081_ind00081_10670_aug1.png,1,-0.919281,1.3342189,0.904952,1
CASIA2_FAKE_Tp_S_NRD_S_N_ind00081_ind00081_10670_aug2.png,1,-0.5240061,0.77525353,0.78571033,1
CASIA2_FAKE_Tp_S_NRD_S_N_ind00081_ind00081_10670_aug3.png,1,-0.713304,1.0840851,0.85783076,1
CASIA2_FAKE_Tp_S_NRD_S_N_ind00081_ind00081_10670_aug4.png,1,-0.65758795,1.0514787,0.8467152,1
CASIA2_FAKE_Tp_S_NRD_S_N_pla20018_pla20018_02489_aug1.png,1,-0.38823676,0.9921621,0.7990551,1
CASIA2_FAKE_Tp_S_NRD_S_N_pla20018_pla20018_02489_aug2.png,1,-0.4987008,1.0731733,0.8280506,1
CASIA2_FAKE_Tp_S_NRD_S_N_pla20018_pla20018_02489_aug3.png,1,-0.9229267,1.6807904,0.9311004,1
CASIA2_FAKE_Tp_S_NRD_S_N_pla20018_pla20018_02489_aug4.png,1,0.25397152,0.4750313,0.55504096,1
CASIA2_FAKE_Tp_S_NRD_S_N_sec20063_sec20063_01653_aug1.png,1,-0.14882497,0.17056528,0.57917565,1
CASIA2_FAKE_Tp_S_NRD_S_N_sec20063_sec20063_01653_aug2.png,1,0.41402656,-0.47251567,0.29182392,1
CASIA2_FAKE_Tp_S_NRD_S_N_sec20063_sec20063_01653_aug3.png,1,0.46084943,-0.4264188,0.29167387,1
CASIA2_FAKE_Tp_S_NRD_S_N_sec20063_sec20063_01653_aug4.png,1,0.20076527,-0.22918579,0.394138,1
CASIA2_FAKE_Tp_S_NRD_S_N_sec20097_sec20097_02141_aug1.png,1,-0.38371092,0.78094923,0.7621785,1
CASIA2_FAKE_Tp_S_NRD_S_N_sec20097_sec20097_02141_aug2.png,1,-0.36293808,0.70992637,0.74514127,1
CASIA2_FAKE_Tp_S_NRD_S_N_sec20097_sec20097_02141_aug3.png,1,-0.49618256,0.7410332,0.775079,1
CASIA2_FAKE_Tp_S_NRD_S_N_sec20097_sec20097_02141_aug4.png,1,-0.5415551,0.831408,0.79785854,1
CASIA2_FAKE_Tp_S_NRD_S_O_nat00039_nat00039_00964_aug1.png,1,0.45414254,-0.19373043,0.34346902,1
CASIA2_FAKE_Tp_S_NRD_S_O_nat00039_nat00039_00964_aug2.png,1,-0.033696443,0.47253475,0.6239226,1
CASIA2_FAKE_Tp_S_NRD_S_O_nat00039_nat00039_00964_aug3.png,1,0.67685264,-0.39693716,0.25468305,0
CASIA2_FAKE_Tp_S_NRD_S_O_nat00039_nat00039_00964_aug4.png,1,0.51926833,-0.3604059,0.29324532,1
CASIA2_FAKE_Tp_S_NRD_S_O_pla20057_pla20057_01957_aug1.png,1,-0.1998322,0.62126744,0.6944697,1
CASIA2_FAKE_Tp_S_NRD_S_O_pla20057_pla20057_01957_aug2.png,1,-0.24555825,0.56354105,0.69191754,1
CASIA2_FAKE_Tp_S_NRD_S_O_pla20057_pla20057_01957_aug3.png,1,-0.11236714,0.40919796,0.6275137,1
CASIA2_FAKE_Tp_S_NRD_S_O_pla20057_pla20057_01957_aug4.png,1,-0.24737798,0.5232383,0.6836542,1
CASIA2_FAKE_Tp_S_NRN_M_N_arc00056_arc00056_10393_aug1.png,1,-0.8182346,1.6049166,0.9185757,1
CASIA2_FAKE_Tp_S_NRN_M_N_arc00056_arc00056_10393_aug2.png,1,-0.6774562,1.6405547,0.9103578,1
CASIA2_FAKE_Tp_S_NRN_M_N_arc00056_arc00056_10393_aug3.png,1,-0.59180367,1.400106,0.879945,1
CASIA2_FAKE_Tp_S_NRN_M_N_arc00056_arc00056_10393_aug4.png,1,-1.210516,2.2045453,0.96817195,1
CASIA2_FAKE_Tp_S_NRN_M_N_art00015_art00015_10272_aug1.png,1,0.5434667,-0.20280594,0.32163402,1
CASIA2_FAKE_Tp_S_NRN_M_N_art00015_art00015_10272_aug2.png,1,0.08454463,0.36860454,0.57054126,1
CASIA2_FAKE_Tp_S_NRN_M_N_art00015_art00015_10272_aug3.png,1,0.079454914,0.58522797,0.62381506,1
CASIA2_FAKE_Tp_S_NRN_M_N_art00015_art00015_10272_aug4.png,1,0.15864293,0.21552287,0.5142161,1
CASIA2_FAKE_Tp_S_NRN_M_N_art00042_art00042_10543_aug1.png,1,-0.23839964,0.31809825,0.6356418,1
CASIA2_FAKE_Tp_S_NRN_M_N_art00042_art00042_10543_aug2.png,1,-0.9112174,1.1229669,0.88433975,1
CASIA2_FAKE_Tp_S_NRN_M_N_art00042_art00042_10543_aug3.png,1,-0.98393154,1.5774255,0.92833275,1
CASIA2_FAKE_Tp_S_NRN_M_N_art00042_art00042_10543_aug4.png,1,-0.6812702,1.1688476,0.86414087,1
CASIA2_FAKE_Tp_S_NRN_M_N_art00093_art00093_10485_aug1.png,1,-0.73262185,1.5907694,0.9107958,1
CASIA2_FAKE_Tp_S_NRN_M_N_art00093_art00093_10485_aug2.png,1,-1.0589577,1.9435542,0.9526875,1
CASIA2_FAKE_Tp_S_NRN_M_N_art00093_art00093_10485_aug3.png,1,-0.82525116,1.7148094,0.92690295,1
CASIA2_FAKE_Tp_S_NRN_M_N_art00093_art00093_10485_aug4.png,1,-1.3142089,2.304427,0.97388124,1
CASIA2_FAKE_Tp_S_NRN_M_N_art10112_sec00098_11671_aug1.png,1,-1.0686134,2.1958334,0.9631888,1
CASIA2_FAKE_Tp_S_NRN_M_N_art10112_sec00098_11671_aug2.png,1,-1.0790029,2.2740905,0.96620595,1
CASIA2_FAKE_Tp_S_NRN_M_N_art10112_sec00098_11671_aug3.png,1,-0.8830765,1.9345745,0.94362223,1
CASIA2_FAKE_Tp_S_NRN_M_N_art10112_sec00098_11671_aug4.png,1,-0.6249456,1.5684896,0.89965844,1
CASIA2_FAKE_Tp_S_NRN_M_N_cha00058_cha00058_10314_aug1.png,1,-0.5967706,1.2522922,0.864017,1
CASIA2_FAKE_Tp_S_NRN_M_N_cha00058_cha00058_10314_aug2.png,1,-0.83994853,1.5946865,0.9194306,1
CASIA2_FAKE_Tp_S_NRN_M_N_cha00058_cha00058_10314_aug3.png,1,-0.28690597,0.85458183,0.7579527,1
CASIA2_FAKE_Tp_S_NRN_M_N_cha00058_cha00058_10314_aug4.png,1,-0.7221183,1.2710066,0.8800734,1
CASIA2_FAKE_Tp_S_NRN_M_N_cha10102_cha10102_10026_aug1.png,1,-0.080364786,0.20594156,0.57109165,1
CASIA2_FAKE_Tp_S_NRN_M_N_cha10102_cha10102_10026_aug2.png,1,-0.6153968,1.0275154,0.8379308,1
CASIA2_FAKE_Tp_S_NRN_M_N_cha10102_cha10102_10026_aug3.png,1,-0.6655425,1.17484,0.8629939,1
CASIA2_FAKE_Tp_S_NRN_M_N_cha10102_cha10102_10026_aug4.png,1,-1.0163128,1.9061273,0.9489446,1
CASIA2_FAKE_Tp_S_NRN_M_N_cha10114_nat10114_12181_aug1.png,1,-0.5516867,0.8685113,0.80536944,1
CASIA2_FAKE_Tp_S_NRN_M_N_cha10114_nat10114_12181_aug2.png,1,-0.28285748,0.7062838,0.72891825,1
CASIA2_FAKE_Tp_S_NRN_M_N_cha10114_nat10114_12181_aug3.png,1,-0.12361044,0.49867645,0.6507385,1
CASIA2_FAKE_Tp_S_NRN_M_N_cha10114_nat10114_12181_aug4.png,1,-0.163177,0.46126816,0.65122885,1
CASIA2_FAKE_Tp_S_NRN_M_N_ind00075_ind00075_10679_aug1.png,1,-0.08784199,0.35451064,0.6088195,1
CASIA2_FAKE_Tp_S_NRN_M_N_ind00075_ind00075_10679_aug2.png,1,-0.45521006,1.0482483,0.81808966,1
CASIA2_FAKE_Tp_S_NRN_M_N_ind00075_ind00075_10679_aug3.png,1,-0.6076842,1.3133298,0.87225145,1
CASIA2_FAKE_Tp_S_NRN_M_N_ind00075_ind00075_10679_aug4.png,1,-0.3509006,0.79471135,0.75870854,1
CASIA2_FAKE_Tp_S_NRN_M_N_ind00085_ind00085_10675_aug1.png,1,-0.75370073,1.1998024,0.8758281,1
CASIA2_FAKE_Tp_S_NRN_M_N_ind00085_ind00085_10675_aug2.png,1,-0.20497112,0.19673333,0.59909713,1
CASIA2_FAKE_Tp_S_NRN_M_N_ind00085_ind00085_10675_aug3.png,1,-0.1491796,0.40772146,0.6357352,1
CASIA2_FAKE_Tp_S_NRN_M_N_ind00085_ind00085_10675_aug4.png,1,-0.56735444,0.9274844,0.81680346,1
CASIA2_FAKE_Tp_S_NRN_M_N_sec00061_sec00061_11263_aug1.png,1,-0.17962582,0.649799,0.6962333,1
CASIA2_FAKE_Tp_S_NRN_M_N_sec00061_sec00061_11263_aug2.png,1,-1.1916738,2.0091739,0.9608662,1
CASIA2_FAKE_Tp_S_NRN_M_N_sec00061_sec00061_11263_aug3.png,1,-0.39007634,0.9755863,0.7966784,1
CASIA2_FAKE_Tp_S_NRN_M_N_sec00061_sec00061_11263_aug4.png,1,-0.7842105,1.2338883,0.8826843,1
CASIA2_FAKE_Tp_S_NRN_S_B_ani00096_ani00096_00216_aug1.png,1,-0.74215835,0.87795687,0.83481103,1
CASIA2_FAKE_Tp_S_NRN_S_B_ani00096_ani00096_00216_aug2.png,1,-0.83606714,1.1836371,0.8828504,1
CASIA2_FAKE_Tp_S_NRN_S_B_ani00096_ani00096_00216_aug3.png,1,-0.9188289,1.1808602,0.890873,1
CASIA2_FAKE_Tp_S_NRN_S_B_ani00096_ani00096_00216_aug4.png,1,-0.7086381,0.8871548,0.83142954,1
CASIA2_FAKE_Tp_S_NRN_S_B_ani20033_ani20033_02076_aug1.png,1,0.027269257,0.35592777,0.5814329,1
CASIA2_FAKE_Tp_S_NRN_S_B_ani20033_ani20033_02076_aug2.png,1,-0.233176,0.7811661,0.733869,1
CASIA2_FAKE_Tp_S_NRN_S_B_ani20033_ani20033_02076_aug3.png,1,-0.23849349,0.7405764,0.72692364,1
CASIA2_FAKE_Tp_S_NRN_S_B_ani20033_ani20033_02076_aug4.png,1,-0.14718266,0.65371704,0.6901669,1
CASIA2_FAKE_Tp_S_NRN_S_B_arc00004_arc00004_11173_aug1.png,1,-0.7936699,0.97082007,0.85377103,1
CASIA2_FAKE_Tp_S_NRN_S_B_arc00004_arc00004_11173_aug2.png,1,-0.7931727,1.046444,0.86290336,1
