filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA2_FAKE_Tp_D_NRN_S_N_nat10164_ani00058_12091_aug4.png,1,-4.033791,4.810573,0.99985576,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat20019_nat20024_01523_aug1.png,1,0.4751808,-0.3466744,0.30537,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat20019_nat20024_01523_aug2.png,1,1.1227133,-1.0190915,0.10509953,0
CASIA2_FAKE_Tp_D_NRN_S_N_nat20019_nat20024_01523_aug3.png,1,0.6271637,-0.49952167,0.24477333,0
CASIA2_FAKE_Tp_D_NRN_S_N_nat20019_nat20024_01523_aug4.png,1,0.5857644,-0.6510892,0.22498412,0
CASIA2_FAKE_Tp_D_NRN_S_N_nat20084_nat20082_01588_aug1.png,1,0.0014189426,0.10590467,0.5260977,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat20084_nat20082_01588_aug2.png,1,-0.41720602,0.7847452,0.7688717,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat20084_nat20082_01588_aug3.png,1,-0.32993937,0.764161,0.749153,1
CASIA2_FAKE_Tp_D_NRN_S_N_nat20084_nat20082_01588_aug4.png,1,-0.17201081,0.40928227,0.64136493,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00010_pla00008_10935_aug1.png,1,-0.20348787,0.16766633,0.5917378,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00010_pla00008_10935_aug2.png,1,-0.0042966697,0.0108318925,0.50378203,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00010_pla00008_10935_aug3.png,1,-0.19674477,0.3763398,0.63947463,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00010_pla00008_10935_aug4.png,1,0.4986829,-0.4826722,0.272623,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00020_pla10126_12131_aug1.png,1,-2.1886632,2.790132,0.9931647,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00020_pla10126_12131_aug2.png,1,-0.8435815,1.1062447,0.87542766,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00020_pla10126_12131_aug3.png,1,-1.5848017,1.8994236,0.9702355,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00020_pla10126_12131_aug4.png,1,-1.3479323,1.6860536,0.95408607,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00028_pla00027_10949_aug1.png,1,1.2100612,-1.2575903,0.078157276,0
CASIA2_FAKE_Tp_D_NRN_S_N_pla00028_pla00027_10949_aug2.png,1,1.2443062,-1.3850728,0.067271404,0
CASIA2_FAKE_Tp_D_NRN_S_N_pla00028_pla00027_10949_aug3.png,1,1.1519102,-1.07911,0.09699924,0
CASIA2_FAKE_Tp_D_NRN_S_N_pla00028_pla00027_10949_aug4.png,1,0.53099316,-0.4938321,0.26408857,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00029_pla00030_10947_aug1.png,1,0.7981521,-0.6336144,0.19282359,0
CASIA2_FAKE_Tp_D_NRN_S_N_pla00029_pla00030_10947_aug2.png,1,0.023166617,0.30671605,0.5704162,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00029_pla00030_10947_aug3.png,1,0.21501514,-0.11965874,0.41710383,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00029_pla00030_10947_aug4.png,1,0.18792896,-0.19133665,0.40630403,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00074_ani00013_01179_aug1.png,1,0.23247465,0.103854135,0.46788913,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00074_ani00013_01179_aug2.png,1,1.1002514,-0.8506516,0.12445492,0
CASIA2_FAKE_Tp_D_NRN_S_N_pla00074_ani00013_01179_aug3.png,1,-0.10819264,0.6642924,0.68405825,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00074_ani00013_01179_aug4.png,1,0.5411718,-0.3945812,0.28175902,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00095_sec00097_11697_aug1.png,1,-0.7831524,1.4065088,0.8993172,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00095_sec00097_11697_aug2.png,1,0.22445172,0.30533656,0.5202102,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00095_sec00097_11697_aug3.png,1,0.5649506,-0.18171999,0.3215472,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla00095_sec00097_11697_aug4.png,1,-0.7443455,0.960677,0.84618956,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10120_pla00020_11603_aug1.png,1,-1.296602,1.85333,0.95890605,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10120_pla00020_11603_aug2.png,1,-1.048828,1.6590022,0.93748707,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10120_pla00020_11603_aug3.png,1,-0.6592434,0.94486946,0.8325925,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10120_pla00020_11603_aug4.png,1,-1.2021624,1.6229382,0.94401723,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10122_ani10122_11606_aug1.png,1,-0.7684161,1.0521134,0.8606297,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10122_ani10122_11606_aug2.png,1,-1.307698,1.734966,0.95446473,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10122_ani10122_11606_aug3.png,1,-1.0284417,1.4745988,0.9243546,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10122_ani10122_11606_aug4.png,1,-0.45892587,0.67432475,0.7564383,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10124_nat00095_11705_aug1.png,1,-1.0988886,1.8396887,0.94972086,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10124_nat00095_11705_aug2.png,1,-1.6876979,1.7771562,0.9696711,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10124_nat00095_11705_aug3.png,1,-1.3204064,1.9276211,0.96260214,1
CASIA2_FAKE_Tp_D_NRN_S_N_pla10124_nat00095_11705_aug4.png,1,-1.3229957,1.3911889,0.9378585,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00009_art00076_11744_aug1.png,1,-1.6304994,1.8376335,0.9697674,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00009_art00076_11744_aug2.png,1,-1.435053,1.6462736,0.9561159,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00009_art00076_11744_aug3.png,1,-1.4261397,1.3537174,0.9415776,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00009_art00076_11744_aug4.png,1,-1.3679132,1.3302406,0.93691766,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00010_ind00098_10855_aug1.png,1,-0.61429703,0.86263597,0.81410885,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00010_ind00098_10855_aug2.png,1,-0.6859061,0.7920805,0.8142683,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00010_ind00098_10855_aug3.png,1,-0.51597506,0.85313696,0.7972367,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00010_ind00098_10855_aug4.png,1,0.103528045,0.08235064,0.49470586,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00015_sec00097_11695_aug1.png,1,0.72525185,-0.5664414,0.21556637,0
CASIA2_FAKE_Tp_D_NRN_S_N_sec00015_sec00097_11695_aug2.png,1,0.37497193,-0.31956348,0.33302492,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00015_sec00097_11695_aug3.png,1,1.4640012,-1.3999618,0.05396402,0
CASIA2_FAKE_Tp_D_NRN_S_N_sec00015_sec00097_11695_aug4.png,1,1.7128757,-1.8045897,0.028819349,0
CASIA2_FAKE_Tp_D_NRN_S_N_sec00023_ind00042_10886_aug1.png,1,-0.9560904,1.4744471,0.91912645,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00023_ind00042_10886_aug2.png,1,-1.6750244,2.1892433,0.9794527,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00023_ind00042_10886_aug3.png,1,-1.006935,1.4647942,0.92213607,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00023_ind00042_10886_aug4.png,1,-1.3566093,1.9964348,0.9662044,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00064_cha00052_11409_aug1.png,1,-0.94498736,1.020672,0.8771441,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00064_cha00052_11409_aug2.png,1,-0.7331521,0.6785318,0.80403143,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00064_cha00052_11409_aug3.png,1,-0.88853055,0.8909215,0.85562915,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00064_cha00052_11409_aug4.png,1,-0.634346,0.5477327,0.7653214,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_ind00094_11279_aug1.png,1,-0.8736396,1.5273322,0.9169014,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_ind00094_11279_aug2.png,1,-1.0912263,1.7447101,0.9445871,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_ind00094_11279_aug3.png,1,-1.1544175,1.4776925,0.93289983,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_ind00094_11279_aug4.png,1,-0.77504814,1.0970635,0.8667024,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_sec00071_00092_aug1.png,1,-0.834075,1.2010761,0.8844386,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_sec00071_00092_aug2.png,1,-0.6402828,0.9293598,0.8277326,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_sec00071_00092_aug3.png,1,-1.7401363,2.4061036,0.9844226,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_sec00071_00092_aug4.png,1,-2.0255566,2.5035644,0.98932505,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00082_ani00081_00723_aug1.png,1,-3.3744318,4.145436,0.99945813,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00082_ani00081_00723_aug2.png,1,-3.4192357,4.2095413,0.999514,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00082_ani00081_00723_aug3.png,1,-2.3846335,2.9305172,0.99510753,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00082_ani00081_00723_aug4.png,1,-2.2842216,2.5637298,0.9922166,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00087_ani00037_00720_aug1.png,1,-1.659601,2.178371,0.9789169,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00087_ani00037_00720_aug2.png,1,-1.6873807,2.1330814,0.9785524,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00087_ani00037_00720_aug3.png,1,-1.707953,1.8536606,0.9723909,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00087_ani00037_00720_aug4.png,1,-1.567115,2.15841,0.9764667,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00091_cha00023_00716_aug1.png,1,0.3289252,0.14857805,0.45503503,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00091_cha00023_00716_aug2.png,1,0.3992979,-0.11645107,0.37384677,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00091_cha00023_00716_aug3.png,1,0.2236034,0.13817826,0.4786567,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00091_cha00023_00716_aug4.png,1,0.5236735,-0.29273677,0.30652618,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00098_ani00100_11629_aug1.png,1,-3.2808886,4.3245697,0.99950254,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00098_ani00100_11629_aug2.png,1,-1.7516866,2.3354993,0.9834907,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00098_ani00100_11629_aug3.png,1,-1.0444973,1.4695303,0.9251194,1
CASIA2_FAKE_Tp_D_NRN_S_N_sec00098_ani00100_11629_aug4.png,1,-1.9542762,2.4975433,0.988477,1
CASIA2_FAKE_Tp_D_NRN_S_N_txt00097_txt10106_10818_aug1.png,1,0.14580894,0.58603877,0.6083138,1
CASIA2_FAKE_Tp_D_NRN_S_N_txt00097_txt10106_10818_aug2.png,1,-0.74218136,0.86373633,0.83284384,1
CASIA2_FAKE_Tp_D_NRN_S_N_txt00097_txt10106_10818_aug3.png,1,0.39946148,0.39758974,0.49953207,1
CASIA2_FAKE_Tp_D_NRN_S_N_txt00097_txt10106_10818_aug4.png,1,0.054464772,0.6811142,0.65172935,1
CASIA2_FAKE_Tp_D_NRN_S_N_txt10104_txt10111_10811_aug1.png,1,1.7543695,-1.8425027,0.026678089,0
CASIA2_FAKE_Tp_D_NRN_S_N_txt10104_txt10111_10811_aug2.png,1,1.9907331,-2.130278,0.015968949,0
CASIA2_FAKE_Tp_D_NRN_S_N_txt10104_txt10111_10811_aug3.png,1,1.6751174,-1.8217667,0.029401017,0
CASIA2_FAKE_Tp_D_NRN_S_N_txt10104_txt10111_10811_aug4.png,1,1.6508247,-1.5634011,0.03863388,0
CASIA2_FAKE_Tp_D_NRN_S_O_ani10102_ani10104_10023_aug1.png,1,-2.7631154,3.3797455,0.99785584,1
CASIA2_FAKE_Tp_D_NRN_S_O_ani10102_ani10104_10023_aug2.png,1,-1.7617644,2.0931454,0.9792636,1
CASIA2_FAKE_Tp_D_NRN_S_O_ani10102_ani10104_10023_aug3.png,1,-2.2357607,2.4867477,0.9911855,1
CASIA2_FAKE_Tp_D_NRN_S_O_ani10102_ani10104_10023_aug4.png,1,-2.2729993,2.6146069,0.99251705,1
CASIA2_FAKE_Tp_D_NRN_S_O_ani10127_ani00021_12468_aug1.png,1,-0.4628324,0.59470403,0.74221945,1
CASIA2_FAKE_Tp_D_NRN_S_O_ani10127_ani00021_12468_aug2.png,1,-0.16168575,0.18027113,0.5846658,1
CASIA2_FAKE_Tp_D_NRN_S_O_ani10127_ani00021_12468_aug3.png,1,-0.22316584,0.21815726,0.6085742,1
CASIA2_FAKE_Tp_D_NRN_S_O_ani10127_ani00021_12468_aug4.png,1,-0.15185127,0.24031934,0.5968051,1
CASIA2_FAKE_Tp_D_NRN_S_O_nat10156_ani00084_12023_aug1.png,1,-2.6962783,3.2705712,0.9974443,1
CASIA2_FAKE_Tp_D_NRN_S_O_nat10156_ani00084_12023_aug2.png,1,-2.9384413,3.7493105,0.99875546,1
CASIA2_FAKE_Tp_D_NRN_S_O_nat10156_ani00084_12023_aug3.png,1,-2.6071923,3.186854,0.99696356,1
CASIA2_FAKE_Tp_D_NRN_S_O_nat10156_ani00084_12023_aug4.png,1,-2.9090004,3.835576,0.9988242,1
CASIA2_FAKE_Tp_S_CND_S_N_art00044_art00044_10406_aug1.png,1,-1.2976155,2.021698,0.9650855,1
CASIA2_FAKE_Tp_S_CND_S_N_art00044_art00044_10406_aug2.png,1,-0.4775182,0.9901706,0.8127058,1
CASIA2_FAKE_Tp_S_CND_S_N_art00044_art00044_10406_aug3.png,1,-1.375671,2.4797344,0.9792737,1
CASIA2_FAKE_Tp_S_CND_S_N_art00044_art00044_10406_aug4.png,1,-0.17943898,0.5489248,0.6744461,1
CASIA2_FAKE_Tp_S_CND_S_N_art00094_art00094_10403_aug1.png,1,0.34643573,-0.036478557,0.40542418,1
CASIA2_FAKE_Tp_S_CND_S_N_art00094_art00094_10403_aug2.png,1,0.7717354,-0.8042872,0.17135952,0
CASIA2_FAKE_Tp_S_CND_S_N_art00094_art00094_10403_aug3.png,1,0.57493657,-0.6274798,0.23104563,0
CASIA2_FAKE_Tp_S_CND_S_N_art00094_art00094_10403_aug4.png,1,0.9665843,-1.0998164,0.11240563,0
CASIA2_FAKE_Tp_S_CND_S_N_art20067_art20067_02500_aug1.png,1,-0.7619783,0.99713945,0.8530991,1
CASIA2_FAKE_Tp_S_CND_S_N_art20067_art20067_02500_aug2.png,1,-0.5384912,0.8544602,0.80106294,1
CASIA2_FAKE_Tp_S_CND_S_N_art20067_art20067_02500_aug3.png,1,-0.5386001,0.68940425,0.7734691,1
CASIA2_FAKE_Tp_S_CND_S_N_art20067_art20067_02500_aug4.png,1,-0.59434575,0.92814505,0.82090497,1
CASIA2_FAKE_Tp_S_CND_S_N_ind00069_ind00069_01356_aug1.png,1,1.2794155,-0.95993364,0.096272156,0
CASIA2_FAKE_Tp_S_CND_S_N_ind00069_ind00069_01356_aug2.png,1,0.96723825,-0.7298177,0.15485016,0
CASIA2_FAKE_Tp_S_CND_S_N_ind00069_ind00069_01356_aug3.png,1,0.6673369,-0.3409187,0.26732138,1
CASIA2_FAKE_Tp_S_CND_S_N_ind00069_ind00069_01356_aug4.png,1,0.685896,-0.25412294,0.2808965,1
CASIA2_FAKE_Tp_S_CND_S_N_ind00070_ind00070_01357_aug1.png,1,-0.92162174,1.1091884,0.88399416,1
CASIA2_FAKE_Tp_S_CND_S_N_ind00070_ind00070_01357_aug2.png,1,-0.40628046,0.63567746,0.73922753,1
CASIA2_FAKE_Tp_S_CND_S_N_ind00070_ind00070_01357_aug3.png,1,-0.71943295,1.0931648,0.8596755,1
CASIA2_FAKE_Tp_S_CND_S_N_ind00070_ind00070_01357_aug4.png,1,-0.38206735,0.92977715,0.7878216,1
CASIA2_FAKE_Tp_S_CND_S_N_pla00068_pla00068_01175_aug1.png,1,2.0967553,-1.8549947,0.018858558,0
CASIA2_FAKE_Tp_S_CND_S_N_pla00068_pla00068_01175_aug2.png,1,0.69369704,-0.6868816,0.20091608,0
CASIA2_FAKE_Tp_S_CND_S_N_pla00068_pla00068_01175_aug3.png,1,1.895222,-1.563023,0.030523932,0
CASIA2_FAKE_Tp_S_CND_S_N_pla00068_pla00068_01175_aug4.png,1,1.4906937,-1.5769347,0.044462476,0
CASIA2_FAKE_Tp_S_CND_S_N_pla20091_pla20091_02351_aug1.png,1,-0.17066014,0.471022,0.65513355,1
CASIA2_FAKE_Tp_S_CND_S_N_pla20091_pla20091_02351_aug2.png,1,-0.105794534,0.35169432,0.6124183,1
CASIA2_FAKE_Tp_S_CND_S_N_pla20091_pla20091_02351_aug3.png,1,0.06617086,0.28606778,0.5547538,1
CASIA2_FAKE_Tp_S_CND_S_N_pla20091_pla20091_02351_aug4.png,1,-0.03811509,0.24743533,0.57090646,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00047_sec00047_00068_aug1.png,1,0.611006,-0.2775016,0.2914179,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00047_sec00047_00068_aug2.png,1,1.0261319,-1.2192694,0.095746875,0
CASIA2_FAKE_Tp_S_CND_S_N_sec00047_sec00047_00068_aug3.png,1,1.460177,-1.0608923,0.074394286,0
CASIA2_FAKE_Tp_S_CND_S_N_sec00047_sec00047_00068_aug4.png,1,0.95183665,-0.9952662,0.12486961,0
CASIA2_FAKE_Tp_S_CND_S_N_sec00059_sec00059_00080_aug1.png,1,-0.20963882,0.36234584,0.63922095,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00059_sec00059_00080_aug2.png,1,-0.1241957,0.29069197,0.6022593,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00059_sec00059_00080_aug3.png,1,-0.4655075,0.78555083,0.77748305,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00059_sec00059_00080_aug4.png,1,-0.17096013,0.4456531,0.6494479,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00078_sec00078_10386_aug1.png,1,-0.10050188,0.2339359,0.5828387,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00078_sec00078_10386_aug2.png,1,0.8137836,-0.836729,0.16103968,0
CASIA2_FAKE_Tp_S_CND_S_N_sec00078_sec00078_10386_aug3.png,1,-0.18509704,0.5895161,0.684518,1
CASIA2_FAKE_Tp_S_CND_S_N_sec00078_sec00078_10386_aug4.png,1,0.442815,-0.23891845,0.33587453,1
CASIA2_FAKE_Tp_S_CNN_M_B_nat00057_nat00057_11104_aug1.png,1,0.07857082,0.25896835,0.5449774,1
CASIA2_FAKE_Tp_S_CNN_M_B_nat00057_nat00057_11104_aug2.png,1,0.84297603,-0.6775907,0.17937809,0
CASIA2_FAKE_Tp_S_CNN_M_B_nat00057_nat00057_11104_aug3.png,1,0.5305403,-0.16629103,0.33251512,1
CASIA2_FAKE_Tp_S_CNN_M_B_nat00057_nat00057_11104_aug4.png,1,0.44188356,-0.43292046,0.29425567,1
CASIA2_FAKE_Tp_S_CNN_M_N_ani00016_ani00016_10207_aug1.png,1,0.49204797,-0.07917051,0.3609557,1
CASIA2_FAKE_Tp_S_CNN_M_N_ani00016_ani00016_10207_aug2.png,1,-0.48730245,1.084694,0.828068,1
CASIA2_FAKE_Tp_S_CNN_M_N_ani00016_ani00016_10207_aug3.png,1,0.54213685,-0.114853784,0.34141597,1
CASIA2_FAKE_Tp_S_CNN_M_N_ani00016_ani00016_10207_aug4.png,1,0.429695,-0.047274724,0.38296795,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00051_arc00051_10727_aug1.png,1,-1.2386099,2.0934591,0.9655127,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00051_arc00051_10727_aug2.png,1,-0.8153806,1.0501512,0.8659404,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00051_arc00051_10727_aug3.png,1,-0.6479447,1.2023518,0.8641619,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00051_arc00051_10727_aug4.png,1,-0.9085143,1.3871212,0.9085149,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00062_arc00062_10253_aug1.png,1,-0.79734236,1.035294,0.86207545,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00062_arc00062_10253_aug2.png,1,-0.84143174,1.4162395,0.9053102,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00062_arc00062_10253_aug3.png,1,-0.6708858,1.435172,0.8914906,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00062_arc00062_10253_aug4.png,1,-0.82962465,1.2963368,0.89340097,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00083_arc00083_10268_aug1.png,1,-0.54677767,0.812798,0.7956908,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00083_arc00083_10268_aug2.png,1,-0.5891526,0.8109833,0.80220544,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00083_arc00083_10268_aug3.png,1,-0.53251034,0.82690305,0.79566437,1
CASIA2_FAKE_Tp_S_CNN_M_N_arc00083_arc00083_10268_aug4.png,1,-0.5752129,0.81055164,0.79991525,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00007_art00007_10751_aug1.png,1,-0.824053,0.89288735,0.8477343,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00007_art00007_10751_aug2.png,1,-1.1497601,1.1571412,0.90944695,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00007_art00007_10751_aug3.png,1,-2.0438967,2.5355883,0.98984396,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00007_art00007_10751_aug4.png,1,-1.1160662,1.2418846,0.91356415,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00074_art00074_10536_aug1.png,1,-0.6802186,0.85343486,0.8225402,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00074_art00074_10536_aug2.png,1,-0.9142147,1.0980843,0.8820824,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00074_art00074_10536_aug3.png,1,-0.42901486,0.56933796,0.7307346,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00074_art00074_10536_aug4.png,1,-0.06299613,0.18163526,0.5608547,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00077_art00077_10288_aug1.png,1,-1.1097664,1.15078,0.9055564,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00077_art00077_10288_aug2.png,1,-0.5781069,0.5461279,0.7547734,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00077_art00077_10288_aug3.png,1,-0.22956848,0.28192884,0.6251574,1
CASIA2_FAKE_Tp_S_CNN_M_N_art00077_art00077_10288_aug4.png,1,-0.61873907,0.5039901,0.75449455,1
CASIA2_FAKE_Tp_S_CNN_M_N_art10116_art10116_11530_aug1.png,1,-0.62366253,0.8166122,0.8084972,1
CASIA2_FAKE_Tp_S_CNN_M_N_art10116_art10116_11530_aug2.png,1,-0.0067914557,0.3493605,0.5881086,1
CASIA2_FAKE_Tp_S_CNN_M_N_art10116_art10116_11530_aug3.png,1,-0.94266087,1.7152815,0.9344988,1
CASIA2_FAKE_Tp_S_CNN_M_N_art10116_art10116_11530_aug4.png,1,0.24054644,0.05891045,0.45471543,1
CASIA2_FAKE_Tp_S_CNN_M_N_cha00070_cha00070_10295_aug1.png,1,-1.6426264,2.6703315,0.98678315,1
CASIA2_FAKE_Tp_S_CNN_M_N_cha00070_cha00070_10295_aug2.png,1,-1.9710109,2.882287,0.9922578,1
CASIA2_FAKE_Tp_S_CNN_M_N_cha00070_cha00070_10295_aug3.png,1,-1.4188497,2.3030396,0.976383,1
CASIA2_FAKE_Tp_S_CNN_M_N_cha00070_cha00070_10295_aug4.png,1,-1.5964725,2.1881533,0.97778726,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00009_ind00009_10415_aug1.png,1,0.044854768,-0.00650163,0.48716372,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00009_ind00009_10415_aug2.png,1,0.43482396,-0.4484375,0.29250237,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00009_ind00009_10415_aug3.png,1,0.92882806,-0.65112066,0.17080274,0
CASIA2_FAKE_Tp_S_CNN_M_N_ind00009_ind00009_10415_aug4.png,1,-0.15680052,0.4427538,0.6455543,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00026_ind00026_10397_aug1.png,1,-0.5529212,0.639119,0.76710576,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00026_ind00026_10397_aug2.png,1,-0.74703765,1.2459928,0.88006335,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00026_ind00026_10397_aug3.png,1,-0.5974331,1.0998111,0.84517443,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00026_ind00026_10397_aug4.png,1,-0.7700918,1.0635835,0.86219895,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00069_ind00069_10692_aug1.png,1,0.14666778,-0.2060619,0.41272065,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00069_ind00069_10692_aug2.png,1,0.4681524,-0.37110877,0.30169043,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00069_ind00069_10692_aug3.png,1,1.1152915,-0.9225415,0.11528757,0
CASIA2_FAKE_Tp_S_CNN_M_N_ind00069_ind00069_10692_aug4.png,1,0.88084954,-0.6256821,0.18145335,0
CASIA2_FAKE_Tp_S_CNN_M_N_ind00079_ind00079_10665_aug1.png,1,-1.8803343,2.6066594,0.9888708,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00079_ind00079_10665_aug2.png,1,-2.037016,2.4070773,0.9883887,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00079_ind00079_10665_aug3.png,1,-1.8224541,2.5185385,0.9871438,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00079_ind00079_10665_aug4.png,1,-2.1237733,2.4874854,0.9901585,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00087_ind00087_10296_aug1.png,1,-0.50118333,0.6311835,0.7562755,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00087_ind00087_10296_aug2.png,1,-0.8212207,1.0304921,0.864328,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00087_ind00087_10296_aug3.png,1,0.40137383,-0.3532266,0.31981972,1
CASIA2_FAKE_Tp_S_CNN_M_N_ind00087_ind00087_10296_aug4.png,1,-0.056878984,0.3362873,0.5970447,1
CASIA2_FAKE_Tp_S_CNN_M_N_nat00086_nat00086_10599_aug1.png,1,0.11921633,0.3088463,0.54726595,1
