filename,true_label,pred_label,prob_fake
CASIA2_FAKE_Tp_S_NRN_S_N_cha00059_cha00059_11029_aug2.png,1,1,0.63582283
CASIA2_FAKE_Tp_D_NNN_M_N_arc00070_arc00072_00290_aug4.png,1,1,0.7438343
CASIA2_FAKE_Tp_S_CNN_S_N_pla00049_pla00049_10723_aug3.png,1,1,0.8599405
CASIA2_FAKE_Tp_D_NRN_S_N_nat00002_ani00058_11515_aug1.png,1,1,0.6644448
CASIA2_FAKE_Tp_S_NNN_S_N_ani20024_ani20024_02067_aug4.png,1,1,0.5563519
CASIA2_FAKE_Tp_S_CNN_S_N_ind20044_ind20044_02292_aug4.png,1,0,0.37206224
CASIA2_FAKE_Tp_D_NRN_S_N_cha10134_pla00020_12202_aug1.png,1,1,0.8847491
CASIA2_FAKE_Tp_D_CRN_M_N_txt00063_txt00017_10835_aug4.png,1,1,0.74913555
CASIA2_FAKE_Tp_S_CRN_S_N_sec00055_sec00055_11234_aug2.png,1,0,0.3096365
CASIA2_FAKE_Tp_S_CNN_M_N_art10116_art10116_11530_aug4.png,1,0,0.491086
CASIA1_FAKE_Sp_S_NNN_C_txt0048_txt0048_0048_aug1.png,1,1,0.58142704
CASIA2_FAKE_Tp_D_NNN_S_N_ani10200_ani10199_12409_aug3.png,1,1,0.8906668
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00095_11803_aug1.png,1,0,0.33928844
CASIA2_FAKE_Tp_D_NNN_S_N_nat00061_nat00061_00668_aug4.png,1,0,0.48509857
CASIA2_FAKE_Tp_S_CRN_S_N_ani10141_ani10141_12480_aug2.png,1,0,0.074288405
CASIA2_FAKE_Tp_D_NRN_S_N_arc00013_ani00005_00233_aug1.png,1,1,0.9539624
CASIA1_FAKE_Sp_D_NRN_A_arc0054_ani0042_0448_aug1.png,1,1,0.7306104
CASIA2_FAKE_Tp_D_CRN_S_N_arc00030_pla00026_10066_aug3.png,1,0,0.49555936
CASIA1_FAKE_Sp_S_NNN_R_cha0060_cha0060_0067_aug4.png,1,0,0.44065088
CASIA2_FAKE_Tp_S_CRN_M_N_arc10111_arc10111_10732_aug4.png,1,0,0.48229444
CASIA2_FAKE_Tp_S_NNN_S_N_nat00048_nat00048_00967_aug1.png,1,0,0.15469827
CASIA2_FAKE_Tp_S_CNN_S_N_nat00043_nat00043_11069_aug4.png,1,0,0.088980705
CASIA2_FAKE_Tp_S_NNN_S_N_art10002_art10002_20040_aug2.png,1,0,0.2467241
CASIA2_FAKE_Tp_D_NRN_S_B_sec00075_cha00026_00019_aug2.png,1,1,0.7936759
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_sec00071_00092_aug1.png,1,1,0.5606098
CASIA2_FAKE_Tp_S_NRD_M_N_nat10135_nat10135_11915_aug4.png,1,1,0.6734044
CASIA2_FAKE_Tp_D_NNN_S_N_arc20042_arc20039_01495_aug3.png,1,1,0.72754925
CASIA2_FAKE_Tp_D_NRN_S_N_art00091_cha00063_00535_aug2.png,1,1,0.87016326
CASIA1_FAKE_Sp_D_NRN_A_ani0082_ani0097_0427_aug2.png,1,1,0.9839373
CASIA2_FAKE_Tp_D_NRN_S_N_cha10133_pla10126_12212_aug1.png,1,1,0.729318
CASIA2_FAKE_Tp_S_CNN_M_N_cha00070_cha00070_10295_aug4.png,1,1,0.9229089
CASIA2_FAKE_Tp_S_NNN_S_N_ani00044_ani00044_00830_aug3.png,1,1,0.69057274
CASIA2_FAKE_Tp_D_NRN_M_N_nat10144_nat10145_11964_aug2.png,1,1,0.9789659
CASIA1_FAKE_Sp_D_NRN_A_ani0080_sec0005_0426_aug3.png,1,1,0.6045348
CASIA2_FAKE_Tp_D_NNN_M_B_arc00082_nat00099_00302_aug4.png,1,1,0.7889541
CASIA2_FAKE_Tp_S_NNN_S_N_ani10183_ani10183_12422_aug4.png,1,0,0.032063913
CASIA2_FAKE_Tp_D_NNN_M_N_arc00008_nat00059_11772_aug1.png,1,1,0.92290395
CASIA2_FAKE_Tp_S_NNN_S_N_pla00035_pla00035_00570_aug1.png,1,1,0.7905791
CASIA2_FAKE_Tp_S_NNN_S_N_ind20060_ind20060_02303_aug3.png,1,1,0.7996084
CASIA2_FAKE_Tp_D_NRN_M_B_cha00097_art00021_11420_aug2.png,1,1,0.6318696
CASIA2_FAKE_Tp_S_NNN_S_B_nat00081_nat00081_10596_aug3.png,1,0,0.31923908
CASIA2_FAKE_Tp_S_NRN_S_N_ani20053_ani20053_02096_aug2.png,1,0,0.198911
CASIA2_FAKE_Tp_S_CRN_M_N_txt00073_txt00073_11304_aug2.png,1,0,0.44945872
CASIA1_FAKE_Sp_D_NND_A_ani0097_ani0047_0597_aug1.png,1,1,0.96248
CASIA2_FAKE_Tp_S_NND_M_N_ani00002_ani00002_00122_aug4.png,1,1,0.9030101
CASIA2_FAKE_Tp_S_NRN_S_N_cha00035_cha00035_11733_aug1.png,1,1,0.73167026
CASIA2_FAKE_Tp_D_NNN_M_N_cha10180_cha00070_12294_aug1.png,1,1,0.74224466
CASIA1_FAKE_Sp_S_NNN_R_sec0010_sec0010_0072_aug4.png,1,0,0.4672025
CASIA1_FAKE_Sp_S_NNN_T_txt0067_txt0067_0067_aug1.png,1,0,0.3162245
CASIA2_FAKE_Tp_S_NNN_S_N_pla00044_pla00044_00579_aug4.png,1,1,0.5264852
CASIA2_FAKE_Tp_S_NRN_S_N_arc00036_arc00036_00256_aug4.png,1,0,0.42474544
CASIA1_FAKE_Sp_S_NNN_R_txt0034_txt0034_0034_aug4.png,1,0,0.119077265
CASIA2_FAKE_Tp_S_NRN_M_N_art00015_art00015_10272_aug1.png,1,0,0.41081187
CASIA2_FAKE_Tp_D_NRN_S_N_arc00071_cha00014_11179_aug3.png,1,1,0.77782625
CASIA2_FAKE_Tp_D_NNN_S_N_ani10177_ani10179_12488_aug1.png,1,0,0.47361845
CASIA2_FAKE_Tp_S_NRN_M_N_ind00075_ind00075_10679_aug4.png,1,1,0.79619163
CASIA2_FAKE_Tp_S_NNN_S_N_nat00064_nat00064_00672_aug2.png,1,0,0.03840974
CASIA2_FAKE_Tp_S_CRN_S_N_cha00045_cha00045_11007_aug4.png,1,0,0.32137838
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_nat00061_10074_aug4.png,1,0,0.26504138
CASIA2_FAKE_Tp_D_NNN_S_N_sec10113_sec10106_10330_aug2.png,1,0,0.43080172
CASIA2_FAKE_Tp_D_NRN_S_N_nat00063_nat00061_11436_aug3.png,1,0,0.32951215
CASIA2_FAKE_Tp_S_NRD_S_N_art00073_art00073_01014_aug3.png,1,0,0.4069771
CASIA2_FAKE_Tp_S_CRN_M_N_nat00001_nat00001_10556_aug2.png,1,0,0.25909948
CASIA2_FAKE_Tp_D_NRN_S_N_ani00060_ani00059_11128_aug1.png,1,1,0.9244691
CASIA2_FAKE_Tp_S_NNN_S_N_txt00008_txt00008_01266_aug3.png,1,0,0.2435058
CASIA2_FAKE_Tp_S_NND_S_N_sec00007_sec00007_00769_aug1.png,1,1,0.5194298
CASIA2_FAKE_Tp_D_NRD_S_N_arc00025_cha00001_00245_aug2.png,1,1,0.5421015
CASIA2_FAKE_Tp_S_NNN_S_N_txt00073_txt00073_01286_aug1.png,1,0,0.42842275
CASIA2_FAKE_Tp_S_NND_S_N_ind00005_ind00005_10416_aug1.png,1,1,0.77603567
CASIA2_FAKE_Tp_S_CRN_S_N_pla20067_pla20067_01967_aug4.png,1,1,0.6714768
CASIA2_FAKE_Tp_S_NNN_S_N_ind20060_ind20060_02303_aug2.png,1,1,0.81222236
CASIA2_FAKE_Tp_D_NRN_S_N_txt00097_txt10106_10818_aug3.png,1,1,0.6162021
CASIA2_FAKE_Tp_S_NND_S_B_art00092_art00092_01006_aug1.png,1,0,0.29271367
CASIA1_FAKE_Sp_D_NND_A_pla0042_pla0043_0614_aug2.png,1,0,0.43411562
CASIA2_FAKE_Tp_S_NRD_S_N_art10109_art10109_11573_aug3.png,1,1,0.9068241
CASIA2_FAKE_Tp_S_NNN_S_N_ani20046_ani20046_02089_aug2.png,1,0,0.35105056
CASIA2_FAKE_Tp_S_NRD_S_B_cha20032_cha20032_02486_aug3.png,1,0,0.21205159
CASIA1_FAKE_Sp_S_NNN_A_arc0055_arc0055_0020_aug1.png,1,0,0.43753168
CASIA2_FAKE_Tp_S_NNN_S_N_txt00008_txt00008_01266_aug2.png,1,0,0.34932527
CASIA2_FAKE_Tp_S_NNN_S_B_art00015_art00015_20062_aug4.png,1,0,0.4937177
CASIA1_FAKE_Sp_S_NNN_C_art0065_art0065_0217_aug2.png,1,0,0.3050788
CASIA2_FAKE_Tp_S_NNN_S_N_ind00009_ind00009_00884_aug4.png,1,1,0.7631555
CASIA1_FAKE_Sp_D_NNN_R_sec0091_arc0062_0172_aug4.png,1,0,0.40134296
CASIA2_FAKE_Tp_S_CRN_S_N_sec20089_sec20089_01679_aug2.png,1,0,0.076381944
CASIA2_FAKE_Tp_S_CRN_M_N_pla00059_pla00059_10724_aug3.png,1,0,0.3940386
CASIA1_FAKE_Sp_D_NRN_A_art0100_art0092_0178_aug4.png,1,1,0.82953525
CASIA2_FAKE_Tp_S_NND_S_N_sec00056_sec00056_00077_aug4.png,1,1,0.89861566
CASIA2_FAKE_Tp_S_NND_S_N_art00038_art00038_01224_aug1.png,1,0,0.33596268
CASIA2_FAKE_Tp_D_CRN_S_B_cha00083_cha00065_00403_aug2.png,1,1,0.9055516
CASIA2_FAKE_Tp_D_NRN_S_N_ani10168_ani10167_12448_aug4.png,1,0,0.32854173
CASIA2_FAKE_Tp_S_NNN_S_B_pla20013_pla20013_02392_aug1.png,1,1,0.5807537
CASIA1_FAKE_Sp_D_NRN_A_ani0044_arc0078_0435_aug1.png,1,1,0.7138559
CASIA2_FAKE_Tp_S_NRN_S_N_ani10212_ani10212_12376_aug1.png,1,0,0.4204209
CASIA1_FAKE_Sp_D_NRN_A_sec0016_cha0013_0548_aug3.png,1,1,0.881272
CASIA2_FAKE_Tp_D_NRN_S_N_nat00033_ani00017_11507_aug1.png,1,1,0.8513598
CASIA2_FAKE_Tp_D_NRN_S_N_cha10108_cha00050_11657_aug2.png,1,1,0.88838696
CASIA2_FAKE_Tp_S_CNN_S_N_cha00057_cha00057_10114_aug2.png,1,1,0.6735679
CASIA2_FAKE_Tp_D_CRN_S_N_pla00037_pla00038_10064_aug1.png,1,1,0.74485356
CASIA2_FAKE_Tp_S_NNN_S_N_nat20083_nat20083_01587_aug4.png,1,1,0.5041921
CASIA2_FAKE_Tp_S_NNN_S_N_nat00021_nat00021_11043_aug4.png,1,1,0.9249307
CASIA2_FAKE_Tp_D_NRD_S_B_sec20094_arc20064_02444_aug1.png,1,1,0.68891704
CASIA1_FAKE_Sp_D_NND_A_ani0097_ani0047_0597_aug2.png,1,1,0.9681819
CASIA2_FAKE_Tp_S_CNN_S_N_art20056_art20056_02329_aug1.png,1,1,0.5929575
CASIA2_FAKE_Tp_S_CRN_M_N_arc10111_arc10111_10732_aug3.png,1,1,0.5623865
CASIA2_FAKE_Tp_D_CNN_S_N_cha00044_cha00043_00364_aug4.png,1,0,0.3571747
CASIA2_FAKE_Tp_D_NRN_M_N_nat10129_cha00071_11731_aug3.png,1,1,0.8915287
CASIA2_FAKE_Tp_S_CNN_M_N_ind00009_ind00009_10415_aug4.png,1,1,0.668326
CASIA2_FAKE_Tp_D_NRD_S_N_sec00078_sec00080_00099_aug3.png,1,1,0.6578373
CASIA2_FAKE_Tp_S_NNN_S_N_sec00035_sec00035_11249_aug3.png,1,1,0.5879752
CASIA2_FAKE_Tp_S_CNN_S_N_ani20018_ani20018_02061_aug1.png,1,0,0.1452418
CASIA1_FAKE_Sp_D_NRN_A_nat0053_cha0031_0533_aug3.png,1,1,0.87041515
CASIA2_FAKE_Tp_S_CNN_M_N_txt10113_txt10113_10865_aug2.png,1,0,0.4937661
CASIA2_FAKE_Tp_D_NNN_S_N_pla00030_pla00028_10948_aug1.png,1,1,0.9649878
CASIA2_FAKE_Tp_S_NNN_S_N_pla00039_pla00039_00574_aug2.png,1,0,0.19679508
CASIA2_FAKE_Tp_S_NNN_S_N_ani10139_ani10139_12499_aug3.png,1,0,0.14577036
CASIA2_FAKE_Tp_S_NNN_S_N_pla00045_pla00045_01155_aug1.png,1,0,0.43026876
CASIA2_FAKE_Tp_S_NNN_S_N_ind20052_ind20052_02298_aug4.png,1,0,0.37724766
CASIA2_FAKE_Tp_D_CNN_M_N_nat00013_cha00042_11093_aug3.png,1,0,0.07537603
CASIA2_FAKE_Tp_S_NNN_S_N_sec00026_sec00026_10767_aug1.png,1,1,0.8601714
CASIA2_FAKE_Tp_S_NNN_S_N_pla20082_pla20082_02491_aug4.png,1,1,0.6196509
CASIA2_FAKE_Tp_D_NRN_S_N_ani00033_ani00032_10233_aug2.png,1,1,0.80169296
CASIA2_FAKE_Tp_S_NRN_S_N_art00043_art00043_01411_aug3.png,1,1,0.71860254
CASIA2_FAKE_Tp_D_NRN_S_N_cha00020_ani00068_00340_aug2.png,1,1,0.78445417
CASIA1_FAKE_Sp_S_NNN_T_txt0017_txt0017_0017_aug3.png,1,1,0.53982365
CASIA1_FAKE_Sp_S_NNN_A_pla0099_pla0099_0214_aug2.png,1,0,0.29762268
CASIA2_FAKE_Tp_S_NNN_S_N_ind20004_ind20004_02264_aug1.png,1,0,0.4085042
CASIA2_FAKE_Tp_S_NRN_M_N_ind00085_ind00085_10675_aug3.png,1,1,0.81605744
CASIA2_FAKE_Tp_D_NRN_S_N_pla10122_ani10122_11606_aug1.png,1,1,0.8236921
CASIA2_FAKE_Tp_S_NRN_S_B_ani20033_ani20033_02076_aug2.png,1,0,0.16081667
CASIA2_FAKE_Tp_D_NRN_S_B_arc00094_ani00100_00314_aug3.png,1,1,0.722884
CASIA2_FAKE_Tp_S_CNN_S_B_art20065_art20065_02499_aug3.png,1,1,0.920529
CASIA2_FAKE_Tp_D_NRN_S_N_art00041_ani00005_01413_aug2.png,1,1,0.87817234
CASIA2_FAKE_Tp_S_NNN_S_N_ind00089_ind00089_10658_aug2.png,1,1,0.86870587
CASIA2_FAKE_Tp_D_NNN_S_N_nat00052_nat00053_11081_aug2.png,1,1,0.7604506
CASIA2_FAKE_Tp_D_CNN_S_N_txt00051_txt00051_10376_aug1.png,1,1,0.7226581
CASIA2_FAKE_Tp_S_CNN_M_N_pla00095_pla00095_10609_aug1.png,1,0,0.43375874
CASIA2_FAKE_Tp_D_NNN_S_N_nat00052_nat00053_11081_aug4.png,1,1,0.7346214
CASIA2_FAKE_Tp_S_NRD_S_B_cha20044_nat20042_02432_aug4.png,1,1,0.75667995
CASIA2_FAKE_Tp_S_CRN_S_N_art00065_art00065_01238_aug1.png,1,0,0.100420974
CASIA1_FAKE_Sp_D_NNN_A_txt0065_txt0067_0151_aug4.png,1,1,0.81914353
CASIA2_FAKE_Tp_S_CRN_M_N_cha00048_cha00048_11005_aug3.png,1,1,0.92216635
CASIA2_FAKE_Tp_D_NRN_S_N_pla00020_pla10126_12131_aug3.png,1,1,0.82787424
CASIA2_FAKE_Tp_D_NRN_S_N_nat00063_nat00061_11436_aug1.png,1,0,0.38851392
CASIA1_FAKE_Sp_S_NNN_C_txt0094_txt0094_0094_aug1.png,1,1,0.5241709
CASIA2_FAKE_Tp_D_NRN_M_N_sec00090_sec00098_10336_aug1.png,1,1,0.5792203
CASIA2_FAKE_Tp_S_CNN_S_N_cha10124_cha10124_12154_aug4.png,1,1,0.5454104
CASIA1_FAKE_Sp_S_NNN_T_txt0036_txt0036_0036_aug3.png,1,1,0.6256534
CASIA2_FAKE_Tp_S_NNN_S_N_nat20025_nat20025_01529_aug3.png,1,1,0.501157
CASIA2_FAKE_Tp_S_CNN_M_N_txt00021_txt00021_10866_aug3.png,1,0,0.36601812
CASIA2_FAKE_Tp_S_NRD_S_N_arc00071_arc00071_01056_aug2.png,1,1,0.58251286
CASIA2_FAKE_Tp_S_NNN_S_N_art00062_art00062_01398_aug2.png,1,1,0.7896919
CASIA2_FAKE_Tp_S_NRD_M_N_nat10135_nat10135_11915_aug3.png,1,1,0.6312122
CASIA2_FAKE_Tp_S_NNN_S_N_ind00074_ind00074_10929_aug1.png,1,1,0.5804429
CASIA2_FAKE_Tp_D_CRN_S_B_cha00083_cha00065_00403_aug3.png,1,1,0.82645994
CASIA2_FAKE_Tp_D_CNN_M_B_nat10139_nat00097_11948_aug1.png,1,1,0.8337204
CASIA2_FAKE_Tp_S_NNN_S_N_art20017_art20017_01823_aug3.png,1,0,0.13409276
CASIA2_FAKE_Tp_D_NRN_S_N_nat20019_nat20024_01523_aug4.png,1,0,0.44992068
CASIA2_FAKE_Tp_D_NRN_L_N_ani10108_ani10109_10227_aug2.png,1,0,0.22165929
CASIA2_FAKE_Tp_D_NNN_S_N_nat00007_ani00021_00627_aug2.png,1,0,0.3705498
CASIA1_FAKE_Sp_S_NNN_C_txt0053_txt0053_0053_aug3.png,1,1,0.7175657
CASIA2_FAKE_Tp_S_NNN_S_N_nat00056_nat00056_00664_aug1.png,1,0,0.0072586434
CASIA2_FAKE_Tp_S_NRN_S_N_art00024_art00024_10737_aug3.png,1,1,0.73693323
CASIA2_FAKE_Tp_S_NRN_M_N_cha00058_cha00058_10314_aug1.png,1,1,0.50726026
CASIA2_FAKE_Tp_S_NNN_S_N_arc20030_arc20030_01483_aug1.png,1,1,0.68352824
CASIA2_FAKE_Tp_S_NRN_S_N_nat20033_nat20033_02233_aug2.png,1,0,0.0670853
CASIA2_FAKE_Tp_S_NNN_S_N_ind00074_ind00074_10929_aug4.png,1,1,0.5726174
CASIA2_FAKE_Tp_S_NNN_S_N_ind20060_ind20060_02303_aug4.png,1,1,0.7846802
CASIA2_FAKE_Tp_S_NNN_S_N_nat00058_nat00058_00665_aug2.png,1,0,0.23246045
CASIA1_FAKE_Sp_S_NNN_T_txt0075_txt0075_0075_aug3.png,1,1,0.6542588
CASIA2_FAKE_Tp_D_NNN_M_N_arc00008_nat00059_11772_aug2.png,1,1,0.9234608
CASIA1_FAKE_Sp_D_NRN_A_cha0043_pla0085_0495_aug1.png,1,1,0.5378981
CASIA2_FAKE_Tp_D_CRD_S_N_ind00084_ind00024_00481_aug3.png,1,1,0.85580236
CASIA2_FAKE_Tp_D_CRN_M_N_cha00062_cha00040_11020_aug3.png,1,1,0.98851985
CASIA1_FAKE_Sp_D_CNN_A_cha0025_pla0067_0269_aug1.png,1,1,0.699557
CASIA2_FAKE_Tp_S_NRN_M_N_arc00056_arc00056_10393_aug4.png,1,1,0.7800046
CASIA2_FAKE_Tp_S_NNN_S_N_ind00029_ind00029_00896_aug4.png,1,0,0.47013232
CASIA2_FAKE_Tp_D_CRN_S_B_sec00050_sec00055_11246_aug3.png,1,1,0.5306342
CASIA2_FAKE_Tp_S_CNN_S_B_cha00047_cha00047_00367_aug3.png,1,0,0.056704238
CASIA2_FAKE_Tp_S_NNN_S_N_nat00021_nat00021_11043_aug1.png,1,1,0.88999325
CASIA2_FAKE_Tp_D_NNN_M_B_sec20045_arc20001_02127_aug1.png,1,1,0.6575401
CASIA2_FAKE_Tp_D_NRN_M_B_sec00095_txt00068_10134_aug2.png,1,0,0.31886616
CASIA2_FAKE_Tp_S_NRN_S_N_nat20051_nat20051_01555_aug2.png,1,1,0.7699703
CASIA2_FAKE_Tp_D_CRN_S_N_arc00030_pla00026_10066_aug1.png,1,1,0.7120068
CASIA2_FAKE_Tp_D_NRD_S_N_sec00060_cha00028_00081_aug2.png,1,1,0.8943534
CASIA1_FAKE_Sp_S_NNN_T_txt0094_txt0094_0094_aug2.png,1,1,0.50254464
CASIA2_FAKE_Tp_D_NRN_M_N_pla10115_cha00085_10124_aug2.png,1,1,0.734606
CASIA2_FAKE_Tp_S_NNN_S_N_pla00093_pla00093_00614_aug3.png,1,0,0.08073713
CASIA1_FAKE_Sp_D_NRD_A_nat0092_cha0019_0581_aug2.png,1,1,0.9150816
CASIA2_FAKE_Tp_S_CRN_M_N_ani00099_ani00099_10094_aug3.png,1,1,0.8988004
CASIA2_FAKE_Tp_S_NRN_S_N_ani00069_ani00069_00189_aug1.png,1,1,0.86794114
CASIA2_FAKE_Tp_D_CNN_S_N_ind00005_ind00014_00424_aug4.png,1,1,0.72199917
CASIA2_FAKE_Tp_D_CRN_S_N_ani10121_sec00098_11615_aug3.png,1,1,0.8986073
CASIA2_FAKE_Tp_D_CRN_S_B_cha00082_cha00050_00402_aug1.png,1,1,0.7262804
CASIA2_FAKE_Tp_D_CRN_S_N_ani10121_sec00098_11615_aug4.png,1,1,0.89568263
CASIA2_FAKE_Tp_S_NRN_S_N_arc00082_arc00082_00785_aug4.png,1,0,0.34294665
CASIA2_FAKE_Tp_D_NNN_S_B_nat00021_cha00063_00639_aug4.png,1,1,0.9735367
CASIA2_FAKE_Tp_D_NRN_S_N_arc00027_cha00026_00247_aug1.png,1,1,0.653674
CASIA2_FAKE_Tp_S_NNN_S_B_ind00046_ind00046_01336_aug2.png,1,1,0.5983889
CASIA2_FAKE_Tp_D_NNN_S_N_art00025_cha00050_01423_aug3.png,1,1,0.9215067
CASIA2_FAKE_Tp_D_NRN_M_B_nat10136_arc00054_11919_aug1.png,1,1,0.63129133
CASIA2_FAKE_Tp_S_NRD_S_N_arc00071_arc00071_01056_aug4.png,1,1,0.7474051
CASIA1_FAKE_Sp_D_NNN_A_txt0065_txt0067_0151_aug3.png,1,1,0.79810995
CASIA2_FAKE_Tp_S_NNN_S_N_cha10165_cha10165_12244_aug4.png,1,1,0.7890544
CASIA2_FAKE_Tp_S_NND_S_B_ind00048_ind00048_01338_aug4.png,1,1,0.6385802
CASIA2_FAKE_Tp_D_NRN_S_O_nat10156_ani00084_12023_aug4.png,1,1,0.9770395
CASIA2_FAKE_Tp_D_NRN_S_N_ani10187_ani10190_12438_aug3.png,1,1,0.96675706
CASIA2_FAKE_Tp_D_NNN_M_N_nat10156_ani00021_12020_aug3.png,1,1,0.9331824
CASIA2_FAKE_Tp_D_NRN_M_N_cha10123_nat10139_12193_aug2.png,1,1,0.65424
CASIA2_FAKE_Tp_D_NRD_S_N_art00005_art00076_11791_aug3.png,1,1,0.7457132
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00095_11803_aug4.png,1,0,0.32389086
CASIA2_FAKE_Tp_D_NRN_S_N_nat00059_ani00070_11414_aug4.png,1,1,0.9454017
CASIA2_FAKE_Tp_D_NRN_S_N_sec00009_art00076_11744_aug2.png,1,1,0.9096196
CASIA1_FAKE_Sp_S_NRN_A_arc0048_arc0050_0238_aug3.png,1,0,0.42583215
CASIA2_FAKE_Tp_D_NRN_M_N_art00025_cha00028_11683_aug3.png,1,1,0.70538175
CASIA2_FAKE_Tp_D_NND_M_B_sec20062_arc20001_02136_aug4.png,1,1,0.87115836
CASIA1_FAKE_Sp_D_NRN_C_art0046_art0013_0564_aug1.png,1,1,0.56966335
CASIA2_FAKE_Tp_S_NRN_M_N_ind00085_ind00085_10675_aug2.png,1,1,0.82011443
CASIA2_FAKE_Tp_S_NNN_S_B_ani10159_ani10159_12466_aug4.png,1,1,0.5427378
CASIA2_FAKE_Tp_D_NNN_S_N_art00025_cha00050_01423_aug4.png,1,1,0.8924547
CASIA2_FAKE_Tp_S_CNN_S_N_cha00100_cha00100_10158_aug2.png,1,1,0.5401334
CASIA2_FAKE_Tp_S_NRN_S_N_arc20064_arc20064_01704_aug4.png,1,1,0.7026636
CASIA2_FAKE_Tp_D_NRN_S_N_art10106_cha00067_11593_aug3.png,1,1,0.703681
CASIA2_FAKE_Tp_D_NRN_S_N_cha00042_cha00041_11011_aug2.png,1,0,0.4507846
CASIA1_FAKE_Sp_S_NNN_R_txt0006_txt0006_0006_aug1.png,1,1,0.84588945
CASIA2_FAKE_Tp_S_NNN_S_B_sec20006_sec20006_01441_aug4.png,1,1,0.5145659
CASIA2_FAKE_Tp_S_CRN_S_N_cha10161_cha10161_12257_aug2.png,1,1,0.77911586
CASIA2_FAKE_Tp_D_NNN_L_N_ani00010_nat00099_10217_aug3.png,1,1,0.66421217
CASIA2_FAKE_Tp_S_NRN_M_N_art00093_art00093_10485_aug3.png,1,1,0.56559557
CASIA2_FAKE_Tp_D_NRN_S_N_pla00095_sec00097_11697_aug2.png,1,1,0.7892327
CASIA2_FAKE_Tp_S_NNN_S_N_arc00018_arc00018_00238_aug3.png,1,1,0.8373458
CASIA2_FAKE_Tp_D_NRN_S_N_ind00020_ind00010_00436_aug4.png,1,1,0.8821029
CASIA2_FAKE_Tp_D_NRN_M_N_pla00020_pla10126_12132_aug2.png,1,1,0.79124403
CASIA2_FAKE_Tp_D_NNN_S_N_cha00087_ani00069_00407_aug4.png,1,1,0.8861047
CASIA1_FAKE_Sp_S_NNN_A_ani0042_ani0042_0010_aug1.png,1,0,0.32195228
CASIA1_FAKE_Sp_D_NRN_A_sec0016_cha0013_0548_aug1.png,1,1,0.87807703
CASIA1_FAKE_Sp_D_NND_A_cha0042_arc0036_0601_aug1.png,1,1,0.5573132
CASIA1_FAKE_Sp_D_NRN_C_nat0095_nat0098_0567_aug3.png,1,1,0.8431126
CASIA2_FAKE_Tp_S_NNN_S_N_pla20014_pla20014_01914_aug3.png,1,0,0.34706414
CASIA2_FAKE_Tp_D_NRN_S_B_sec00029_nat00029_20113_aug1.png,1,0,0.08782885
CASIA2_FAKE_Tp_D_NRN_S_B_ind00064_ani00069_00467_aug2.png,1,1,0.94050944
CASIA2_FAKE_Tp_S_NNN_S_B_arc20020_arc20020_01473_aug1.png,1,1,0.5132605
CASIA2_FAKE_Tp_D_NRN_S_B_ani00028_ani00029_20111_aug3.png,1,0,0.4046518
CASIA2_FAKE_Tp_S_NRN_S_N_pla20051_pla20051_01951_aug1.png,1,0,0.199219
CASIA2_FAKE_Tp_D_NRN_S_N_ind00010_art00009_00428_aug2.png,1,1,0.580642
CASIA2_FAKE_Tp_S_NNN_S_N_nat20053_nat20053_01557_aug1.png,1,1,0.65780735
CASIA2_FAKE_Tp_S_NNN_S_N_pla00088_pla00088_01189_aug4.png,1,0,0.4815333
CASIA1_FAKE_Sp_D_NNN_A_txt0065_txt0067_0151_aug2.png,1,1,0.82487535
CASIA2_FAKE_Tp_S_CNN_S_N_nat00043_nat00043_11069_aug2.png,1,0,0.15963332
CASIA2_FAKE_Tp_S_NRN_S_N_art20087_art20087_02310_aug4.png,1,0,0.27927282
CASIA2_FAKE_Tp_D_CRN_M_N_txt00063_txt00017_10835_aug3.png,1,1,0.74948037
CASIA2_FAKE_Tp_D_CRN_S_N_pla10121_sec00097_11692_aug4.png,1,1,0.56558436
CASIA2_FAKE_Tp_S_CRN_S_N_pla20065_pla20065_01965_aug1.png,1,1,0.5386593
CASIA2_FAKE_Tp_S_CRN_S_N_pla00059_pla00059_01168_aug3.png,1,0,0.25700718
CASIA2_FAKE_Tp_S_NRD_S_N_art00073_art00073_01014_aug4.png,1,0,0.4121744
CASIA2_FAKE_Tp_S_NNN_S_N_cha10189_cha10189_12325_aug1.png,1,1,0.61756307
CASIA2_FAKE_Tp_D_NRN_S_N_nat00033_ani00017_11507_aug2.png,1,1,0.84780616
CASIA2_FAKE_Tp_S_NNN_S_N_arc20012_arc20012_01465_aug4.png,1,0,0.047451474
CASIA2_FAKE_Tp_S_CRN_S_N_pla20065_pla20065_01965_aug3.png,1,1,0.540518
CASIA2_FAKE_Tp_D_NRN_S_B_sec00024_pla00022_20077_aug4.png,1,1,0.57150155
CASIA1_FAKE_Sp_S_NNN_R_txt0078_txt0078_0078_aug2.png,1,1,0.8397795
CASIA1_FAKE_Sp_D_NRD_A_arc0066_arc0021_0577_aug3.png,1,1,0.5934253
