filename,true_label,prob_fake,pred_optimal
CASIA2_FAKE_Tp_S_CNN_M_N_pla00095_pla00095_10609_aug4.png,1,0.5652035,1
CASIA2_FAKE_Tp_S_CNN_M_N_pla10116_pla10116_10602_aug1.png,1,0.21421868,0
CASIA2_FAKE_Tp_S_CNN_M_N_pla10116_pla10116_10602_aug2.png,1,0.2081842,0
CASIA2_FAKE_Tp_S_CNN_M_N_pla10116_pla10116_10602_aug3.png,1,0.23938972,1
CASIA2_FAKE_Tp_S_CNN_M_N_pla10116_pla10116_10602_aug4.png,1,0.2329063,1
CASIA2_FAKE_Tp_S_CNN_M_N_sec00018_sec00018_10793_aug1.png,1,0.5626757,1
CASIA2_FAKE_Tp_S_CNN_M_N_sec00018_sec00018_10793_aug2.png,1,0.6599688,1
CASIA2_FAKE_Tp_S_CNN_M_N_sec00018_sec00018_10793_aug3.png,1,0.5744803,1
CASIA2_FAKE_Tp_S_CNN_M_N_sec00018_sec00018_10793_aug4.png,1,0.7313875,1
CASIA2_FAKE_Tp_S_CNN_M_N_sec00083_sec00083_10354_aug1.png,1,0.6922529,1
CASIA2_FAKE_Tp_S_CNN_M_N_sec00083_sec00083_10354_aug2.png,1,0.56296635,1
CASIA2_FAKE_Tp_S_CNN_M_N_sec00083_sec00083_10354_aug3.png,1,0.64981735,1
CASIA2_FAKE_Tp_S_CNN_M_N_sec00083_sec00083_10354_aug4.png,1,0.62936604,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt00021_txt00021_10866_aug1.png,1,0.33889556,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt00021_txt00021_10866_aug2.png,1,0.32488066,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt00021_txt00021_10866_aug3.png,1,0.36601764,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt00021_txt00021_10866_aug4.png,1,0.41594106,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt00091_txt00091_11314_aug1.png,1,0.5892202,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt00091_txt00091_11314_aug2.png,1,0.5926892,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt00091_txt00091_11314_aug3.png,1,0.6201823,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt00091_txt00091_11314_aug4.png,1,0.6276817,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt10107_txt10107_10813_aug1.png,1,0.6594509,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt10107_txt10107_10813_aug2.png,1,0.6607941,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt10107_txt10107_10813_aug3.png,1,0.66296697,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt10107_txt10107_10813_aug4.png,1,0.6539323,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt10113_txt10113_10865_aug1.png,1,0.4954984,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt10113_txt10113_10865_aug2.png,1,0.49376634,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt10113_txt10113_10865_aug3.png,1,0.47861513,1
CASIA2_FAKE_Tp_S_CNN_M_N_txt10113_txt10113_10865_aug4.png,1,0.48893863,1
CASIA2_FAKE_Tp_S_CNN_M_O_arc00030_arc00030_10067_aug1.png,1,0.41852546,1
CASIA2_FAKE_Tp_S_CNN_M_O_arc00030_arc00030_10067_aug2.png,1,0.41110057,1
CASIA2_FAKE_Tp_S_CNN_M_O_arc00030_arc00030_10067_aug3.png,1,0.44368756,1
CASIA2_FAKE_Tp_S_CNN_M_O_arc00030_arc00030_10067_aug4.png,1,0.6168388,1
CASIA2_FAKE_Tp_S_CNN_S_B_arc00092_arc00092_01042_aug1.png,1,0.89990425,1
CASIA2_FAKE_Tp_S_CNN_S_B_arc00092_arc00092_01042_aug2.png,1,0.90015256,1
CASIA2_FAKE_Tp_S_CNN_S_B_arc00092_arc00092_01042_aug3.png,1,0.9282959,1
CASIA2_FAKE_Tp_S_CNN_S_B_arc00092_arc00092_01042_aug4.png,1,0.8943506,1
CASIA2_FAKE_Tp_S_CNN_S_B_art00031_art00031_01218_aug1.png,1,0.24689749,1
CASIA2_FAKE_Tp_S_CNN_S_B_art00031_art00031_01218_aug2.png,1,0.42824936,1
CASIA2_FAKE_Tp_S_CNN_S_B_art00031_art00031_01218_aug3.png,1,0.23743303,1
CASIA2_FAKE_Tp_S_CNN_S_B_art00031_art00031_01218_aug4.png,1,0.71237797,1
CASIA2_FAKE_Tp_S_CNN_S_B_art20065_art20065_02499_aug1.png,1,0.9214506,1
CASIA2_FAKE_Tp_S_CNN_S_B_art20065_art20065_02499_aug2.png,1,0.9158758,1
CASIA2_FAKE_Tp_S_CNN_S_B_art20065_art20065_02499_aug3.png,1,0.9205293,1
CASIA2_FAKE_Tp_S_CNN_S_B_art20065_art20065_02499_aug4.png,1,0.9162395,1
CASIA2_FAKE_Tp_S_CNN_S_B_cha00047_cha00047_00367_aug1.png,1,0.033021692,0
CASIA2_FAKE_Tp_S_CNN_S_B_cha00047_cha00047_00367_aug2.png,1,0.13258848,0
CASIA2_FAKE_Tp_S_CNN_S_B_cha00047_cha00047_00367_aug3.png,1,0.056703683,0
CASIA2_FAKE_Tp_S_CNN_S_B_cha00047_cha00047_00367_aug4.png,1,0.05773351,0
CASIA2_FAKE_Tp_S_CNN_S_B_cha20005_cha20005_02419_aug1.png,1,0.4111592,1
CASIA2_FAKE_Tp_S_CNN_S_B_cha20005_cha20005_02419_aug2.png,1,0.39441794,1
CASIA2_FAKE_Tp_S_CNN_S_B_cha20005_cha20005_02419_aug3.png,1,0.37244555,1
CASIA2_FAKE_Tp_S_CNN_S_B_cha20005_cha20005_02419_aug4.png,1,0.36406487,1
CASIA2_FAKE_Tp_S_CNN_S_B_nat00026_nat00026_00944_aug1.png,1,0.44656217,1
CASIA2_FAKE_Tp_S_CNN_S_B_nat00026_nat00026_00944_aug2.png,1,0.36321145,1
CASIA2_FAKE_Tp_S_CNN_S_B_nat00026_nat00026_00944_aug3.png,1,0.39825642,1
CASIA2_FAKE_Tp_S_CNN_S_B_nat00026_nat00026_00944_aug4.png,1,0.33251807,1
CASIA2_FAKE_Tp_S_CNN_S_B_nat10109_nat10109_11354_aug1.png,1,0.5527178,1
CASIA2_FAKE_Tp_S_CNN_S_B_nat10109_nat10109_11354_aug2.png,1,0.57486147,1
CASIA2_FAKE_Tp_S_CNN_S_B_nat10109_nat10109_11354_aug3.png,1,0.63013566,1
CASIA2_FAKE_Tp_S_CNN_S_B_nat10109_nat10109_11354_aug4.png,1,0.620962,1
CASIA2_FAKE_Tp_S_CNN_S_B_pla20100_pla20100_02000_aug1.png,1,0.3001663,1
CASIA2_FAKE_Tp_S_CNN_S_B_pla20100_pla20100_02000_aug2.png,1,0.29195228,1
CASIA2_FAKE_Tp_S_CNN_S_B_pla20100_pla20100_02000_aug3.png,1,0.295128,1
CASIA2_FAKE_Tp_S_CNN_S_B_pla20100_pla20100_02000_aug4.png,1,0.28445137,1
CASIA2_FAKE_Tp_S_CNN_S_B_sec00099_sec00099_00709_aug1.png,1,0.31627265,1
CASIA2_FAKE_Tp_S_CNN_S_B_sec00099_sec00099_00709_aug2.png,1,0.5313607,1
CASIA2_FAKE_Tp_S_CNN_S_B_sec00099_sec00099_00709_aug3.png,1,0.18373704,0
CASIA2_FAKE_Tp_S_CNN_S_B_sec00099_sec00099_00709_aug4.png,1,0.1586711,0
CASIA2_FAKE_Tp_S_CNN_S_N_ani00090_ani00090_00210_aug1.png,1,0.6575989,1
CASIA2_FAKE_Tp_S_CNN_S_N_ani00090_ani00090_00210_aug2.png,1,0.36268193,1
CASIA2_FAKE_Tp_S_CNN_S_N_ani00090_ani00090_00210_aug3.png,1,0.28801984,1
CASIA2_FAKE_Tp_S_CNN_S_N_ani00090_ani00090_00210_aug4.png,1,0.48692083,1
CASIA2_FAKE_Tp_S_CNN_S_N_ani10160_ani10160_12495_aug1.png,1,0.74011683,1
CASIA2_FAKE_Tp_S_CNN_S_N_ani10160_ani10160_12495_aug2.png,1,0.6870179,1
CASIA2_FAKE_Tp_S_CNN_S_N_ani10160_ani10160_12495_aug3.png,1,0.71186036,1
CASIA2_FAKE_Tp_S_CNN_S_N_ani10160_ani10160_12495_aug4.png,1,0.7136495,1
CASIA2_FAKE_Tp_S_CNN_S_N_ani10221_ani10221_12392_aug1.png,1,0.76590097,1
CASIA2_FAKE_Tp_S_CNN_S_N_ani10221_ani10221_12392_aug2.png,1,0.7260705,1
CASIA2_FAKE_Tp_S_CNN_S_N_ani10221_ani10221_12392_aug3.png,1,0.75873643,1
CASIA2_FAKE_Tp_S_CNN_S_N_ani10221_ani10221_12392_aug4.png,1,0.7274146,1
CASIA2_FAKE_Tp_S_CNN_S_N_ani20018_ani20018_02061_aug1.png,1,0.14524238,0
CASIA2_FAKE_Tp_S_CNN_S_N_ani20018_ani20018_02061_aug2.png,1,0.16652396,0
CASIA2_FAKE_Tp_S_CNN_S_N_ani20018_ani20018_02061_aug3.png,1,0.15765433,0
CASIA2_FAKE_Tp_S_CNN_S_N_ani20018_ani20018_02061_aug4.png,1,0.16939908,0
CASIA2_FAKE_Tp_S_CNN_S_N_arc00018_arc00018_01116_aug1.png,1,0.6334801,1
CASIA2_FAKE_Tp_S_CNN_S_N_arc00018_arc00018_01116_aug2.png,1,0.6754063,1
CASIA2_FAKE_Tp_S_CNN_S_N_arc00018_arc00018_01116_aug3.png,1,0.69507855,1
CASIA2_FAKE_Tp_S_CNN_S_N_arc00018_arc00018_01116_aug4.png,1,0.66856223,1
CASIA2_FAKE_Tp_S_CNN_S_N_arc00037_arc00037_10144_aug1.png,1,0.3480165,1
CASIA2_FAKE_Tp_S_CNN_S_N_arc00037_arc00037_10144_aug2.png,1,0.42895004,1
CASIA2_FAKE_Tp_S_CNN_S_N_arc00037_arc00037_10144_aug3.png,1,0.36934096,1
CASIA2_FAKE_Tp_S_CNN_S_N_arc00037_arc00037_10144_aug4.png,1,0.3170277,1
CASIA2_FAKE_Tp_S_CNN_S_N_arc00050_arc00050_10246_aug1.png,1,0.2493103,1
CASIA2_FAKE_Tp_S_CNN_S_N_arc00050_arc00050_10246_aug2.png,1,0.51668864,1
CASIA2_FAKE_Tp_S_CNN_S_N_arc00050_arc00050_10246_aug3.png,1,0.26236063,1
CASIA2_FAKE_Tp_S_CNN_S_N_arc00050_arc00050_10246_aug4.png,1,0.16474964,0
CASIA2_FAKE_Tp_S_CNN_S_N_art00002_art00002_10440_aug1.png,1,0.3495018,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00002_art00002_10440_aug2.png,1,0.21579686,0
CASIA2_FAKE_Tp_S_CNN_S_N_art00002_art00002_10440_aug3.png,1,0.3692307,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00002_art00002_10440_aug4.png,1,0.2900362,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00016_art00016_01205_aug1.png,1,0.90285516,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00016_art00016_01205_aug2.png,1,0.8972631,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00016_art00016_01205_aug3.png,1,0.89711064,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00016_art00016_01205_aug4.png,1,0.8987444,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00021_art00021_01208_aug1.png,1,0.349263,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00021_art00021_01208_aug2.png,1,0.3159271,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00021_art00021_01208_aug3.png,1,0.3423913,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00021_art00021_01208_aug4.png,1,0.48488423,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00026_art00026_10548_aug1.png,1,0.9232242,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00026_art00026_10548_aug2.png,1,0.943181,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00026_art00026_10548_aug3.png,1,0.94944394,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00026_art00026_10548_aug4.png,1,0.93531185,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00077_art00077_00531_aug1.png,1,0.6730632,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00077_art00077_00531_aug2.png,1,0.6031603,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00077_art00077_00531_aug3.png,1,0.5389255,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00077_art00077_00531_aug4.png,1,0.5642615,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00080_art00080_01247_aug1.png,1,0.076929815,0
CASIA2_FAKE_Tp_S_CNN_S_N_art00080_art00080_01247_aug2.png,1,0.25164077,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00080_art00080_01247_aug3.png,1,0.2538947,1
CASIA2_FAKE_Tp_S_CNN_S_N_art00080_art00080_01247_aug4.png,1,0.18957666,0
CASIA2_FAKE_Tp_S_CNN_S_N_art20056_art20056_02329_aug1.png,1,0.5929571,1
CASIA2_FAKE_Tp_S_CNN_S_N_art20056_art20056_02329_aug2.png,1,0.5722044,1
CASIA2_FAKE_Tp_S_CNN_S_N_art20056_art20056_02329_aug3.png,1,0.56165016,1
CASIA2_FAKE_Tp_S_CNN_S_N_art20056_art20056_02329_aug4.png,1,0.61519307,1
CASIA2_FAKE_Tp_S_CNN_S_N_art20058_art20058_01864_aug1.png,1,0.56405485,1
CASIA2_FAKE_Tp_S_CNN_S_N_art20058_art20058_01864_aug2.png,1,0.5628314,1
CASIA2_FAKE_Tp_S_CNN_S_N_art20058_art20058_01864_aug3.png,1,0.58686745,1
CASIA2_FAKE_Tp_S_CNN_S_N_art20058_art20058_01864_aug4.png,1,0.5766263,1
CASIA2_FAKE_Tp_S_CNN_S_N_art20071_art20071_01877_aug1.png,1,0.36984894,1
CASIA2_FAKE_Tp_S_CNN_S_N_art20071_art20071_01877_aug2.png,1,0.37991127,1
CASIA2_FAKE_Tp_S_CNN_S_N_art20071_art20071_01877_aug3.png,1,0.3562153,1
CASIA2_FAKE_Tp_S_CNN_S_N_art20071_art20071_01877_aug4.png,1,0.388237,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00009_cha00009_00329_aug1.png,1,0.7206482,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00009_cha00009_00329_aug2.png,1,0.74936795,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00009_cha00009_00329_aug3.png,1,0.7216621,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00009_cha00009_00329_aug4.png,1,0.6366686,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00057_cha00057_10114_aug1.png,1,0.7133123,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00057_cha00057_10114_aug2.png,1,0.67356825,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00057_cha00057_10114_aug3.png,1,0.7073724,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00057_cha00057_10114_aug4.png,1,0.7235499,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00100_cha00100_10157_aug1.png,1,0.5257229,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00100_cha00100_10157_aug2.png,1,0.514992,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00100_cha00100_10157_aug3.png,1,0.49456316,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00100_cha00100_10157_aug4.png,1,0.4606912,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00100_cha00100_10158_aug1.png,1,0.51874053,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00100_cha00100_10158_aug2.png,1,0.5401343,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00100_cha00100_10158_aug3.png,1,0.5336685,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha00100_cha00100_10158_aug4.png,1,0.5234172,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10115_cha10115_12174_aug1.png,1,0.5104518,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10115_cha10115_12174_aug2.png,1,0.51297534,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10115_cha10115_12174_aug3.png,1,0.5117459,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10115_cha10115_12174_aug4.png,1,0.5205093,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10118_cha10118_12196_aug1.png,1,0.9065979,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10118_cha10118_12196_aug2.png,1,0.89374286,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10118_cha10118_12196_aug3.png,1,0.8989754,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10118_cha10118_12196_aug4.png,1,0.89851546,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10124_cha10124_12154_aug1.png,1,0.48478732,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10124_cha10124_12154_aug2.png,1,0.46727446,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10124_cha10124_12154_aug3.png,1,0.45970917,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10124_cha10124_12154_aug4.png,1,0.5454115,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10178_cha10178_12289_aug1.png,1,0.54540384,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10178_cha10178_12289_aug2.png,1,0.49623957,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10178_cha10178_12289_aug3.png,1,0.5379742,1
CASIA2_FAKE_Tp_S_CNN_S_N_cha10178_cha10178_12289_aug4.png,1,0.49825585,1
CASIA2_FAKE_Tp_S_CNN_S_N_ind00008_ind00008_10421_aug1.png,1,0.82707155,1
CASIA2_FAKE_Tp_S_CNN_S_N_ind00008_ind00008_10421_aug2.png,1,0.8120401,1
CASIA2_FAKE_Tp_S_CNN_S_N_ind00008_ind00008_10421_aug3.png,1,0.9053439,1
CASIA2_FAKE_Tp_S_CNN_S_N_ind00008_ind00008_10421_aug4.png,1,0.8987649,1
CASIA2_FAKE_Tp_S_CNN_S_N_ind20038_ind20038_02290_aug1.png,1,0.19922169,0
CASIA2_FAKE_Tp_S_CNN_S_N_ind20038_ind20038_02290_aug2.png,1,0.20154542,0
CASIA2_FAKE_Tp_S_CNN_S_N_ind20038_ind20038_02290_aug3.png,1,0.19093278,0
CASIA2_FAKE_Tp_S_CNN_S_N_ind20038_ind20038_02290_aug4.png,1,0.19654158,0
CASIA2_FAKE_Tp_S_CNN_S_N_ind20044_ind20044_02292_aug1.png,1,0.37416568,1
CASIA2_FAKE_Tp_S_CNN_S_N_ind20044_ind20044_02292_aug2.png,1,0.37482134,1
CASIA2_FAKE_Tp_S_CNN_S_N_ind20044_ind20044_02292_aug3.png,1,0.37681085,1
CASIA2_FAKE_Tp_S_CNN_S_N_ind20044_ind20044_02292_aug4.png,1,0.37206125,1
CASIA2_FAKE_Tp_S_CNN_S_N_nat00043_nat00043_11069_aug1.png,1,0.06713941,0
CASIA2_FAKE_Tp_S_CNN_S_N_nat00043_nat00043_11069_aug2.png,1,0.15963322,0
CASIA2_FAKE_Tp_S_CNN_S_N_nat00043_nat00043_11069_aug3.png,1,0.08906136,0
CASIA2_FAKE_Tp_S_CNN_S_N_nat00043_nat00043_11069_aug4.png,1,0.08898037,0
CASIA2_FAKE_Tp_S_CNN_S_N_nat00053_nat00053_11079_aug1.png,1,0.40158135,1
CASIA2_FAKE_Tp_S_CNN_S_N_nat00053_nat00053_11079_aug2.png,1,0.50309336,1
CASIA2_FAKE_Tp_S_CNN_S_N_nat00053_nat00053_11079_aug3.png,1,0.4091901,1
CASIA2_FAKE_Tp_S_CNN_S_N_nat00053_nat00053_11079_aug4.png,1,0.5288386,1
CASIA2_FAKE_Tp_S_CNN_S_N_nat00092_nat00092_10594_aug1.png,1,0.520536,1
CASIA2_FAKE_Tp_S_CNN_S_N_nat00092_nat00092_10594_aug2.png,1,0.78228414,1
CASIA2_FAKE_Tp_S_CNN_S_N_nat00092_nat00092_10594_aug3.png,1,0.42919445,1
CASIA2_FAKE_Tp_S_CNN_S_N_nat00092_nat00092_10594_aug4.png,1,0.52120125,1
CASIA2_FAKE_Tp_S_CNN_S_N_nat20037_nat20037_01541_aug1.png,1,0.6969303,1
CASIA2_FAKE_Tp_S_CNN_S_N_nat20037_nat20037_01541_aug2.png,1,0.8377553,1
CASIA2_FAKE_Tp_S_CNN_S_N_nat20037_nat20037_01541_aug3.png,1,0.737887,1
CASIA2_FAKE_Tp_S_CNN_S_N_nat20037_nat20037_01541_aug4.png,1,0.67887676,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00010_pla00010_00549_aug1.png,1,0.058599588,0
CASIA2_FAKE_Tp_S_CNN_S_N_pla00010_pla00010_00549_aug2.png,1,0.19562866,0
CASIA2_FAKE_Tp_S_CNN_S_N_pla00010_pla00010_00549_aug3.png,1,0.0674521,0
CASIA2_FAKE_Tp_S_CNN_S_N_pla00010_pla00010_00549_aug4.png,1,0.12313425,0
CASIA2_FAKE_Tp_S_CNN_S_N_pla00010_pla00010_01132_aug1.png,1,0.31031552,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00010_pla00010_01132_aug2.png,1,0.068062,0
CASIA2_FAKE_Tp_S_CNN_S_N_pla00010_pla00010_01132_aug3.png,1,0.21159211,0
CASIA2_FAKE_Tp_S_CNN_S_N_pla00010_pla00010_01132_aug4.png,1,0.15233167,0
CASIA2_FAKE_Tp_S_CNN_S_N_pla00029_pla00029_00565_aug1.png,1,0.44486842,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00029_pla00029_00565_aug2.png,1,0.5272947,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00029_pla00029_00565_aug3.png,1,0.4360853,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00029_pla00029_00565_aug4.png,1,0.4207556,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00045_pla00045_00580_aug1.png,1,0.3507486,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00045_pla00045_00580_aug2.png,1,0.47038543,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00045_pla00045_00580_aug3.png,1,0.4441106,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00045_pla00045_00580_aug4.png,1,0.42189094,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00045_pla00045_10971_aug1.png,1,0.5475372,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00045_pla00045_10971_aug2.png,1,0.73688674,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00045_pla00045_10971_aug3.png,1,0.71671546,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00045_pla00045_10971_aug4.png,1,0.58541536,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00049_pla00049_10723_aug1.png,1,0.8441357,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00049_pla00049_10723_aug2.png,1,0.85875934,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00049_pla00049_10723_aug3.png,1,0.8599407,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00049_pla00049_10723_aug4.png,1,0.84330595,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00055_pla00055_00589_aug1.png,1,0.30444536,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00055_pla00055_00589_aug2.png,1,0.2826358,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00055_pla00055_00589_aug3.png,1,0.46869993,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00055_pla00055_00589_aug4.png,1,0.29552624,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00057_pla00057_01166_aug1.png,1,0.33599737,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00057_pla00057_01166_aug2.png,1,0.41026464,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00057_pla00057_01166_aug3.png,1,0.32281974,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00057_pla00057_01166_aug4.png,1,0.48476115,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00066_pla00066_00597_aug1.png,1,0.3573019,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla00066_pla00066_00597_aug2.png,1,0.107104585,0
CASIA2_FAKE_Tp_S_CNN_S_N_pla00066_pla00066_00597_aug3.png,1,0.09197831,0
CASIA2_FAKE_Tp_S_CNN_S_N_pla00066_pla00066_00597_aug4.png,1,0.23469222,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla20009_pla20009_01909_aug1.png,1,0.2051842,0
CASIA2_FAKE_Tp_S_CNN_S_N_pla20009_pla20009_01909_aug2.png,1,0.20179781,0
CASIA2_FAKE_Tp_S_CNN_S_N_pla20009_pla20009_01909_aug3.png,1,0.22099894,0
CASIA2_FAKE_Tp_S_CNN_S_N_pla20009_pla20009_01909_aug4.png,1,0.15629229,0
CASIA2_FAKE_Tp_S_CNN_S_N_pla20034_pla20034_01934_aug1.png,1,0.80000746,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla20034_pla20034_01934_aug2.png,1,0.78134984,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla20034_pla20034_01934_aug3.png,1,0.79040545,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla20034_pla20034_01934_aug4.png,1,0.79031104,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla20049_pla20049_01949_aug1.png,1,0.561013,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla20049_pla20049_01949_aug2.png,1,0.50323087,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla20049_pla20049_01949_aug3.png,1,0.548181,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla20049_pla20049_01949_aug4.png,1,0.51731473,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla20069_pla20069_01969_aug1.png,1,0.47518486,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla20069_pla20069_01969_aug2.png,1,0.34717223,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla20069_pla20069_01969_aug3.png,1,0.51515186,1
CASIA2_FAKE_Tp_S_CNN_S_N_pla20069_pla20069_01969_aug4.png,1,0.33505297,1
CASIA2_FAKE_Tp_S_CNN_S_N_sec00028_sec00028_10782_aug1.png,1,0.9178088,1
CASIA2_FAKE_Tp_S_CNN_S_N_sec00028_sec00028_10782_aug2.png,1,0.9048074,1
CASIA2_FAKE_Tp_S_CNN_S_N_sec00028_sec00028_10782_aug3.png,1,0.9449966,1
CASIA2_FAKE_Tp_S_CNN_S_N_sec00028_sec00028_10782_aug4.png,1,0.93172294,1
CASIA2_FAKE_Tp_S_CNN_S_N_sec00055_sec00055_11236_aug1.png,1,0.36806127,1
CASIA2_FAKE_Tp_S_CNN_S_N_sec00055_sec00055_11236_aug2.png,1,0.48159572,1
CASIA2_FAKE_Tp_S_CNN_S_N_sec00055_sec00055_11236_aug3.png,1,0.3202467,1
CASIA2_FAKE_Tp_S_CNN_S_N_sec00055_sec00055_11236_aug4.png,1,0.18896171,0
CASIA2_FAKE_Tp_S_CNN_S_N_sec00076_sec00076_00097_aug1.png,1,0.50492823,1
CASIA2_FAKE_Tp_S_CNN_S_N_sec00076_sec00076_00097_aug2.png,1,0.5851397,1
CASIA2_FAKE_Tp_S_CNN_S_N_sec00076_sec00076_00097_aug3.png,1,0.600648,1
CASIA2_FAKE_Tp_S_CNN_S_N_sec00076_sec00076_00097_aug4.png,1,0.52153397,1
CASIA2_FAKE_Tp_S_CNN_S_N_sec00084_sec00084_00104_aug1.png,1,0.9194086,1
CASIA2_FAKE_Tp_S_CNN_S_N_sec00084_sec00084_00104_aug2.png,1,0.7022254,1
CASIA2_FAKE_Tp_S_CNN_S_N_sec00084_sec00084_00104_aug3.png,1,0.8887624,1
