filename,true_label,prob_fake,pred_optimal
CASIA2_FAKE_Tp_S_NNN_S_B_cha20027_cha20027_02426_aug1.png,1,0.73950166,1
CASIA2_FAKE_Tp_S_NNN_S_B_cha20027_cha20027_02426_aug2.png,1,0.63899064,1
CASIA2_FAKE_Tp_S_NNN_S_B_cha20027_cha20027_02426_aug3.png,1,0.70570046,1
CASIA2_FAKE_Tp_S_NNN_S_B_cha20027_cha20027_02426_aug4.png,1,0.69480497,1
CASIA2_FAKE_Tp_S_NNN_S_B_ind00011_ind00011_00429_aug1.png,1,0.45835936,1
CASIA2_FAKE_Tp_S_NNN_S_B_ind00011_ind00011_00429_aug2.png,1,0.53160053,1
CASIA2_FAKE_Tp_S_NNN_S_B_ind00011_ind00011_00429_aug3.png,1,0.45358056,1
CASIA2_FAKE_Tp_S_NNN_S_B_ind00011_ind00011_00429_aug4.png,1,0.57418424,1
CASIA2_FAKE_Tp_S_NNN_S_B_ind00020_ind00020_20031_aug1.png,1,0.4683834,1
CASIA2_FAKE_Tp_S_NNN_S_B_ind00020_ind00020_20031_aug2.png,1,0.5670195,1
CASIA2_FAKE_Tp_S_NNN_S_B_ind00020_ind00020_20031_aug3.png,1,0.3730895,1
CASIA2_FAKE_Tp_S_NNN_S_B_ind00020_ind00020_20031_aug4.png,1,0.48464373,1
CASIA2_FAKE_Tp_S_NNN_S_B_ind00046_ind00046_01336_aug1.png,1,0.34098265,0
CASIA2_FAKE_Tp_S_NNN_S_B_ind00046_ind00046_01336_aug2.png,1,0.27989432,0
CASIA2_FAKE_Tp_S_NNN_S_B_ind00046_ind00046_01336_aug3.png,1,0.2825162,0
CASIA2_FAKE_Tp_S_NNN_S_B_ind00046_ind00046_01336_aug4.png,1,0.27567732,0
CASIA2_FAKE_Tp_S_NNN_S_B_ind00064_ind00064_01352_aug1.png,1,0.567939,1
CASIA2_FAKE_Tp_S_NNN_S_B_ind00064_ind00064_01352_aug2.png,1,0.8482804,1
CASIA2_FAKE_Tp_S_NNN_S_B_ind00064_ind00064_01352_aug3.png,1,0.2248211,0
CASIA2_FAKE_Tp_S_NNN_S_B_ind00064_ind00064_01352_aug4.png,1,0.38542023,1
CASIA2_FAKE_Tp_S_NNN_S_B_ind20005_ind20005_02265_aug1.png,1,0.6573195,1
CASIA2_FAKE_Tp_S_NNN_S_B_ind20005_ind20005_02265_aug2.png,1,0.7900117,1
CASIA2_FAKE_Tp_S_NNN_S_B_ind20005_ind20005_02265_aug3.png,1,0.8274598,1
CASIA2_FAKE_Tp_S_NNN_S_B_ind20005_ind20005_02265_aug4.png,1,0.88252634,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00013_nat00013_00939_aug1.png,1,0.44584846,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00013_nat00013_00939_aug2.png,1,0.9694876,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00013_nat00013_00939_aug3.png,1,0.74461716,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00013_nat00013_00939_aug4.png,1,0.25503543,0
CASIA2_FAKE_Tp_S_NNN_S_B_nat00022_nat00022_20081_aug1.png,1,0.7270649,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00022_nat00022_20081_aug2.png,1,0.39798775,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00022_nat00022_20081_aug3.png,1,0.2997766,0
CASIA2_FAKE_Tp_S_NNN_S_B_nat00022_nat00022_20081_aug4.png,1,0.41569892,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00081_nat00081_10596_aug1.png,1,0.45964172,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00081_nat00081_10596_aug2.png,1,0.29343137,0
CASIA2_FAKE_Tp_S_NNN_S_B_nat00081_nat00081_10596_aug3.png,1,0.46911198,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00081_nat00081_10596_aug4.png,1,0.78262615,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00098_nat00098_00999_aug1.png,1,0.66560155,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00098_nat00098_00999_aug2.png,1,0.46759215,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00098_nat00098_00999_aug3.png,1,0.8519648,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00098_nat00098_00999_aug4.png,1,0.4663318,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00100_nat00100_00998_aug1.png,1,0.7400261,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00100_nat00100_00998_aug2.png,1,0.56603503,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00100_nat00100_00998_aug3.png,1,0.45423764,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00100_nat00100_00998_aug4.png,1,0.26446372,0
CASIA2_FAKE_Tp_S_NNN_S_B_nat00100_nat00100_11095_aug1.png,1,0.17134929,0
CASIA2_FAKE_Tp_S_NNN_S_B_nat00100_nat00100_11095_aug2.png,1,0.7490155,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00100_nat00100_11095_aug3.png,1,0.45806032,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat00100_nat00100_11095_aug4.png,1,0.70767653,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat10001_nat10001_20002_aug1.png,1,0.57988477,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat10001_nat10001_20002_aug2.png,1,0.52420026,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat10001_nat10001_20002_aug3.png,1,0.60623264,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat10001_nat10001_20002_aug4.png,1,0.6166804,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat10109_nat10109_11353_aug1.png,1,0.48447454,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat10109_nat10109_11353_aug2.png,1,0.5014567,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat10109_nat10109_11353_aug3.png,1,0.7302036,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat10109_nat10109_11353_aug4.png,1,0.42730802,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat20002_nat20002_02202_aug1.png,1,0.67826897,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat20002_nat20002_02202_aug2.png,1,0.6026967,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat20002_nat20002_02202_aug3.png,1,0.6927928,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat20002_nat20002_02202_aug4.png,1,0.6628364,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat20015_nat20015_02215_aug1.png,1,0.7999853,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat20015_nat20015_02215_aug2.png,1,0.82742274,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat20015_nat20015_02215_aug3.png,1,0.71620584,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat20015_nat20015_02215_aug4.png,1,0.8212077,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat20088_nat20088_01592_aug1.png,1,0.44894016,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat20088_nat20088_01592_aug2.png,1,0.47588676,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat20088_nat20088_01592_aug3.png,1,0.5333026,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat20088_nat20088_01592_aug4.png,1,0.5977342,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat20092_nat20092_02458_aug1.png,1,0.21799923,0
CASIA2_FAKE_Tp_S_NNN_S_B_nat20092_nat20092_02458_aug2.png,1,0.41729182,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat20092_nat20092_02458_aug3.png,1,0.36730975,1
CASIA2_FAKE_Tp_S_NNN_S_B_nat20092_nat20092_02458_aug4.png,1,0.30373216,0
CASIA2_FAKE_Tp_S_NNN_S_B_pla00015_pla00015_20065_aug1.png,1,0.8332743,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla00015_pla00015_20065_aug2.png,1,0.88191724,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla00015_pla00015_20065_aug3.png,1,0.6027009,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla00015_pla00015_20065_aug4.png,1,0.7717135,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla00089_pla00089_01190_aug1.png,1,0.48174426,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla00089_pla00089_01190_aug2.png,1,0.47598514,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla00089_pla00089_01190_aug3.png,1,0.46447834,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla00089_pla00089_01190_aug4.png,1,0.37054247,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20004_pla20004_02400_aug1.png,1,0.5857923,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20004_pla20004_02400_aug2.png,1,0.6041247,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20004_pla20004_02400_aug3.png,1,0.5518418,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20004_pla20004_02400_aug4.png,1,0.48931456,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20009_pla20009_02394_aug1.png,1,0.62642187,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20009_pla20009_02394_aug2.png,1,0.82251656,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20009_pla20009_02394_aug3.png,1,0.84834975,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20009_pla20009_02394_aug4.png,1,0.8076394,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20013_pla20013_02392_aug1.png,1,0.5093747,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20013_pla20013_02392_aug2.png,1,0.49828103,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20013_pla20013_02392_aug3.png,1,0.58302915,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20013_pla20013_02392_aug4.png,1,0.6660772,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20047_pla20047_02380_aug1.png,1,0.6840925,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20047_pla20047_02380_aug2.png,1,0.65647066,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20047_pla20047_02380_aug3.png,1,0.7444272,1
CASIA2_FAKE_Tp_S_NNN_S_B_pla20047_pla20047_02380_aug4.png,1,0.51801264,1
CASIA2_FAKE_Tp_S_NNN_S_B_sec00035_sec00035_00736_aug1.png,1,0.38938266,1
CASIA2_FAKE_Tp_S_NNN_S_B_sec00035_sec00035_00736_aug2.png,1,0.24405089,0
CASIA2_FAKE_Tp_S_NNN_S_B_sec00035_sec00035_00736_aug3.png,1,0.2574217,0
CASIA2_FAKE_Tp_S_NNN_S_B_sec00035_sec00035_00736_aug4.png,1,0.26601624,0
CASIA2_FAKE_Tp_S_NNN_S_B_sec00064_sec00064_00741_aug1.png,1,0.21808165,0
CASIA2_FAKE_Tp_S_NNN_S_B_sec00064_sec00064_00741_aug2.png,1,0.24756303,0
CASIA2_FAKE_Tp_S_NNN_S_B_sec00064_sec00064_00741_aug3.png,1,0.16825633,0
CASIA2_FAKE_Tp_S_NNN_S_B_sec00064_sec00064_00741_aug4.png,1,0.3925042,1
CASIA2_FAKE_Tp_S_NNN_S_B_sec00075_sec00075_00726_aug1.png,1,0.2537046,0
CASIA2_FAKE_Tp_S_NNN_S_B_sec00075_sec00075_00726_aug2.png,1,0.37945983,1
CASIA2_FAKE_Tp_S_NNN_S_B_sec00075_sec00075_00726_aug3.png,1,0.34060767,0
CASIA2_FAKE_Tp_S_NNN_S_B_sec00075_sec00075_00726_aug4.png,1,0.24699074,0
CASIA2_FAKE_Tp_S_NNN_S_B_sec20006_sec20006_01441_aug1.png,1,0.37317058,1
CASIA2_FAKE_Tp_S_NNN_S_B_sec20006_sec20006_01441_aug2.png,1,0.58649087,1
CASIA2_FAKE_Tp_S_NNN_S_B_sec20006_sec20006_01441_aug3.png,1,0.6135565,1
CASIA2_FAKE_Tp_S_NNN_S_B_sec20006_sec20006_01441_aug4.png,1,0.6295672,1
CASIA2_FAKE_Tp_S_NNN_S_B_txt00003_txt00003_01262_aug1.png,1,0.2647793,0
CASIA2_FAKE_Tp_S_NNN_S_B_txt00003_txt00003_01262_aug2.png,1,0.16127756,0
CASIA2_FAKE_Tp_S_NNN_S_B_txt00003_txt00003_01262_aug3.png,1,0.17418693,0
CASIA2_FAKE_Tp_S_NNN_S_B_txt00003_txt00003_01262_aug4.png,1,0.24396439,0
CASIA2_FAKE_Tp_S_NNN_S_B_txt00015_txt00015_20066_aug1.png,1,0.17423546,0
CASIA2_FAKE_Tp_S_NNN_S_B_txt00015_txt00015_20066_aug2.png,1,0.1798689,0
CASIA2_FAKE_Tp_S_NNN_S_B_txt00015_txt00015_20066_aug3.png,1,0.3854598,1
CASIA2_FAKE_Tp_S_NNN_S_B_txt00015_txt00015_20066_aug4.png,1,0.44868496,1
CASIA2_FAKE_Tp_S_NNN_S_B_txt00026_txt00026_01271_aug1.png,1,0.39339012,1
CASIA2_FAKE_Tp_S_NNN_S_B_txt00026_txt00026_01271_aug2.png,1,0.14656226,0
CASIA2_FAKE_Tp_S_NNN_S_B_txt00026_txt00026_01271_aug3.png,1,0.32615545,0
CASIA2_FAKE_Tp_S_NNN_S_B_txt00026_txt00026_01271_aug4.png,1,0.52103734,1
CASIA2_FAKE_Tp_S_NNN_S_B_txt00028_txt00028_20117_aug1.png,1,0.48893175,1
CASIA2_FAKE_Tp_S_NNN_S_B_txt00028_txt00028_20117_aug2.png,1,0.3563385,0
CASIA2_FAKE_Tp_S_NNN_S_B_txt00028_txt00028_20117_aug3.png,1,0.24565437,0
CASIA2_FAKE_Tp_S_NNN_S_B_txt00028_txt00028_20117_aug4.png,1,0.16439584,0
CASIA2_FAKE_Tp_S_NNN_S_M_ind00055_ind00055_10907_aug1.png,1,0.47728756,1
CASIA2_FAKE_Tp_S_NNN_S_M_ind00055_ind00055_10907_aug2.png,1,0.6154602,1
CASIA2_FAKE_Tp_S_NNN_S_M_ind00055_ind00055_10907_aug3.png,1,0.5538101,1
CASIA2_FAKE_Tp_S_NNN_S_M_ind00055_ind00055_10907_aug4.png,1,0.5344267,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00012_ani00012_00836_aug1.png,1,0.3505241,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani00012_ani00012_00836_aug2.png,1,0.38789824,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00012_ani00012_00836_aug3.png,1,0.25149423,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani00012_ani00012_00836_aug4.png,1,0.51230824,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00043_ani00043_00163_aug1.png,1,0.24428378,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani00043_ani00043_00163_aug2.png,1,0.20838024,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani00043_ani00043_00163_aug3.png,1,0.21240625,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani00043_ani00043_00163_aug4.png,1,0.30450875,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani00044_ani00044_00830_aug1.png,1,0.68355703,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00044_ani00044_00830_aug2.png,1,0.3008726,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani00044_ani00044_00830_aug3.png,1,0.2715844,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani00044_ani00044_00830_aug4.png,1,0.39057747,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00050_ani00050_00170_aug1.png,1,0.36157122,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00050_ani00050_00170_aug2.png,1,0.43526813,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00050_ani00050_00170_aug3.png,1,0.45033482,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00050_ani00050_00170_aug4.png,1,0.21448073,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani00086_ani00086_00206_aug1.png,1,0.5700654,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00086_ani00086_00206_aug2.png,1,0.5484417,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00086_ani00086_00206_aug3.png,1,0.74859583,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00086_ani00086_00206_aug4.png,1,0.19820632,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani00087_ani00087_00207_aug1.png,1,0.5187154,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00087_ani00087_00207_aug2.png,1,0.735306,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00087_ani00087_00207_aug3.png,1,0.6418569,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00087_ani00087_00207_aug4.png,1,0.8337594,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00090_ani00090_00812_aug1.png,1,0.751211,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00090_ani00090_00812_aug2.png,1,0.7181606,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00090_ani00090_00812_aug3.png,1,0.79715323,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani00090_ani00090_00812_aug4.png,1,0.7600734,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani10139_ani10139_12499_aug1.png,1,0.4247711,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani10139_ani10139_12499_aug2.png,1,0.6828185,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani10139_ani10139_12499_aug3.png,1,0.17849138,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani10139_ani10139_12499_aug4.png,1,0.33238518,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani10171_ani10171_12456_aug1.png,1,0.75906706,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani10171_ani10171_12456_aug2.png,1,0.7415262,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani10171_ani10171_12456_aug3.png,1,0.96505487,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani10171_ani10171_12456_aug4.png,1,0.8783317,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani10175_ani10175_12459_aug1.png,1,0.66371876,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani10175_ani10175_12459_aug2.png,1,0.79587936,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani10175_ani10175_12459_aug3.png,1,0.67689294,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani10175_ani10175_12459_aug4.png,1,0.36759266,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani10183_ani10183_12422_aug1.png,1,0.35620108,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani10183_ani10183_12422_aug2.png,1,0.22615878,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani10183_ani10183_12422_aug3.png,1,0.2969684,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani10183_ani10183_12422_aug4.png,1,0.066232145,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani20024_ani20024_02067_aug1.png,1,0.55489165,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20024_ani20024_02067_aug2.png,1,0.39803296,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20024_ani20024_02067_aug3.png,1,0.53698736,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20024_ani20024_02067_aug4.png,1,0.368255,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20040_ani20040_02083_aug1.png,1,0.1899667,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani20040_ani20040_02083_aug2.png,1,0.3992459,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20040_ani20040_02083_aug3.png,1,0.4250067,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20040_ani20040_02083_aug4.png,1,0.24041015,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani20044_ani20044_02087_aug1.png,1,0.48670772,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20044_ani20044_02087_aug2.png,1,0.5702293,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20044_ani20044_02087_aug3.png,1,0.4766636,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20044_ani20044_02087_aug4.png,1,0.44259456,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20045_ani20045_02088_aug1.png,1,0.62920946,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20045_ani20045_02088_aug2.png,1,0.5539131,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20045_ani20045_02088_aug3.png,1,0.44041744,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20045_ani20045_02088_aug4.png,1,0.49559832,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20046_ani20046_02089_aug1.png,1,0.26484913,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani20046_ani20046_02089_aug2.png,1,0.57034475,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20046_ani20046_02089_aug3.png,1,0.4538556,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20046_ani20046_02089_aug4.png,1,0.641565,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20048_ani20048_02091_aug1.png,1,0.46063855,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20048_ani20048_02091_aug2.png,1,0.40054387,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20048_ani20048_02091_aug3.png,1,0.60468966,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20048_ani20048_02091_aug4.png,1,0.52862537,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20062_ani20062_02104_aug1.png,1,0.4561855,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20062_ani20062_02104_aug2.png,1,0.43444425,1
CASIA2_FAKE_Tp_S_NNN_S_N_ani20062_ani20062_02104_aug3.png,1,0.35647726,0
CASIA2_FAKE_Tp_S_NNN_S_N_ani20062_ani20062_02104_aug4.png,1,0.7032781,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00005_arc00005_01105_aug1.png,1,0.100661516,0
CASIA2_FAKE_Tp_S_NNN_S_N_arc00005_arc00005_01105_aug2.png,1,0.25297782,0
CASIA2_FAKE_Tp_S_NNN_S_N_arc00005_arc00005_01105_aug3.png,1,0.26348713,0
CASIA2_FAKE_Tp_S_NNN_S_N_arc00005_arc00005_01105_aug4.png,1,0.086723045,0
CASIA2_FAKE_Tp_S_NNN_S_N_arc00018_arc00018_00238_aug1.png,1,0.7393992,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00018_arc00018_00238_aug2.png,1,0.28805426,0
CASIA2_FAKE_Tp_S_NNN_S_N_arc00018_arc00018_00238_aug3.png,1,0.43895084,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00018_arc00018_00238_aug4.png,1,0.4989444,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00040_arc00040_01085_aug1.png,1,0.5495382,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00040_arc00040_01085_aug2.png,1,0.64459664,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00040_arc00040_01085_aug3.png,1,0.67028874,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00040_arc00040_01085_aug4.png,1,0.38000533,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00046_arc00046_01080_aug1.png,1,0.45290348,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00046_arc00046_01080_aug2.png,1,0.6983266,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00046_arc00046_01080_aug3.png,1,0.47194755,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00046_arc00046_01080_aug4.png,1,0.27690762,0
CASIA2_FAKE_Tp_S_NNN_S_N_arc00072_arc00072_01058_aug1.png,1,0.8509363,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00072_arc00072_01058_aug2.png,1,0.81890196,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00072_arc00072_01058_aug3.png,1,0.39688525,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00072_arc00072_01058_aug4.png,1,0.6302334,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00078_arc00078_11880_aug1.png,1,0.42905647,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00078_arc00078_11880_aug2.png,1,0.6157261,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00078_arc00078_11880_aug3.png,1,0.17659432,0
CASIA2_FAKE_Tp_S_NNN_S_N_arc00078_arc00078_11880_aug4.png,1,0.35790738,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00079_arc00079_00299_aug1.png,1,0.41893822,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00079_arc00079_00299_aug2.png,1,0.4792962,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00079_arc00079_00299_aug3.png,1,0.30438948,0
CASIA2_FAKE_Tp_S_NNN_S_N_arc00079_arc00079_00299_aug4.png,1,0.40168926,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00085_arc00085_01045_aug1.png,1,0.5698406,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00085_arc00085_01045_aug2.png,1,0.6573217,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00085_arc00085_01045_aug3.png,1,0.455515,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00085_arc00085_01045_aug4.png,1,0.68184125,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00086_arc00086_01044_aug1.png,1,0.6155515,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00086_arc00086_01044_aug2.png,1,0.5967192,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00086_arc00086_01044_aug3.png,1,0.59630597,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00086_arc00086_01044_aug4.png,1,0.5776625,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00093_arc00093_00313_aug1.png,1,0.5361081,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00093_arc00093_00313_aug2.png,1,0.17118408,0
CASIA2_FAKE_Tp_S_NNN_S_N_arc00093_arc00093_00313_aug3.png,1,0.46775052,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc00093_arc00093_00313_aug4.png,1,0.6008554,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc10117_arc10117_10766_aug1.png,1,0.48960298,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc10117_arc10117_10766_aug2.png,1,0.4546052,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc10117_arc10117_10766_aug3.png,1,0.5085001,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc10117_arc10117_10766_aug4.png,1,0.6603535,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc10122_arc10122_11884_aug1.png,1,0.76890707,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc10122_arc10122_11884_aug2.png,1,0.4801629,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc10122_arc10122_11884_aug3.png,1,0.67086774,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc10122_arc10122_11884_aug4.png,1,0.8545595,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc20002_arc20002_01455_aug1.png,1,0.63788337,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc20002_arc20002_01455_aug2.png,1,0.7806225,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc20002_arc20002_01455_aug3.png,1,0.8380832,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc20002_arc20002_01455_aug4.png,1,0.4435176,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc20002_arc20002_02465_aug1.png,1,0.83316576,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc20002_arc20002_02465_aug2.png,1,0.65685415,1
CASIA2_FAKE_Tp_S_NNN_S_N_arc20002_arc20002_02465_aug3.png,1,0.7807713,1
